object,obj_idx,full_psnr,full_ssim,fg_psnr,fg_ssim,edge_ssim,fg_lpips,rgb_std_ratio,grad_ratio,lap_var_ratio,fg_lap_var,gt_fg_lap_var,fg_rgb_std,gt_fg_rgb_std,fg_grad_mag,gt_fg_grad_mag
obj_0215,215,17.224841117858887,0.9216396808624268,7.984537482261658,0.4410187304019928,0.24658188223838806,,0.4174833080647384,0.9553447436116076,1.4340449525237344,0.0178680419921875,0.012459879741072655,0.0706787109375,0.16929708421230316,0.2978515625,0.3117738962173462
obj_0216,216,17.00803279876709,0.9222040176391602,7.667571306228638,0.3528878688812256,0.1605314165353775,,1.3657199482208326,1.86549896792014,2.53259673413922,0.0275115966796875,0.010862989351153374,0.024261474609375,0.01776459440588951,0.5078125,0.2722126841545105
obj_0217,217,20.85136890411377,0.954675018787384,8.193461298942566,0.21148230135440826,0.16383397579193115,,2.456001052203013,1.4503849650895186,1.9848988437288175,0.043426513671875,0.02187844179570675,0.0236968994140625,0.009648560546338558,0.62646484375,0.4319300353527069
obj_0218,218,16.214388608932495,0.9071352481842041,7.699042558670044,0.31735625863075256,0.1374565213918686,,0.3199885892900989,1.4501769037956087,3.10410938094032,0.0350341796875,0.011286376975476742,0.0237579345703125,0.07424618303775787,0.42822265625,0.29528993368148804
obj_0219,219,16.45100712776184,0.9163159132003784,8.892115950584412,0.49489328265190125,0.16972652077674866,,0.41976800651543894,3.5675552373189032,5.81511263556745,0.0216827392578125,0.003728677751496434,0.0267181396484375,0.06364976614713669,0.396484375,0.11113614588975906
obj_0220,220,20.147616863250732,0.9531116485595703,9.439700841903687,0.4240572154521942,0.1883392035961151,,0.453155590091608,2.0884256133385932,1.093293013023449,0.0178375244140625,0.01631540060043335,0.0252838134765625,0.055794984102249146,0.39404296875,0.18867942690849304
obj_0221,221,24.676289558410645,0.9810284376144409,7.476558685302734,0.169585183262825,0.13089291751384735,,0.8211795015003035,0.45695174642643294,0.7182740887975215,0.030181884765625,0.04202000051736832,0.019744873046875,0.024044517427682877,0.328369140625,0.7186079025268555
obj_0222,222,19.41512942314148,0.9418242573738098,9.04874563217163,0.40908583998680115,0.18330815434455872,,2.669842182582067,2.5134495556525964,3.4565280865055317,0.03778076171875,0.010930253192782402,0.0175933837890625,0.006589661817997694,0.56396484375,0.2243788093328476
obj_0223,223,19.79893922805786,0.9536198377609253,6.8759602308273315,0.16232682764530182,0.1275358945131302,,0.7063216858968736,1.0155785466987812,1.426170359508132,0.052642822265625,0.03691200539469719,0.0235748291015625,0.033376891165971756,0.65576171875,0.645702600479126
obj_0224,224,18.2532799243927,0.9254772663116455,7.880464196205139,0.2536188066005707,0.19302743673324585,,0.652572662165809,1.9393218024696963,3.8574651924634047,0.056121826171875,0.014548877254128456,0.037017822265625,0.056725967675447464,0.6904296875,0.35601603984832764
obj_0225,225,19.463117122650146,0.9404333233833313,9.309112429618835,0.3904131352901459,0.19704100489616394,,0.4036827658138628,2.538437885162111,4.567092778122203,0.031494140625,0.006895873695611954,0.02978515625,0.07378356158733368,0.50732421875,0.19985684752464294
obj_0226,226,27.611029148101807,0.9893270134925842,5.467527508735657,0.06243513152003288,0.058833230286836624,,1.1015562011132767,0.34730512592381935,0.475476425022747,0.050201416015625,0.10558128356933594,0.033843994140625,0.03072379156947136,0.43017578125,1.2386105060577393
obj_0227,227,11.78473711013794,0.8561931252479553,4.217269718647003,0.3294526934623718,0.1511470079421997,,0.2642615448795519,1.4523294698636886,3.1177774946232155,0.0274505615234375,0.008804518729448318,0.06976318359375,0.26399293541908264,0.423095703125,0.29132211208343506
obj_0228,228,20.262751579284668,0.9430512189865112,9.553927183151245,0.3310920298099518,0.18702305853366852,,1.575652911809495,1.3449012229031754,1.5451936218040714,0.0215911865234375,0.013973116874694824,0.0281524658203125,0.017867164686322212,0.45654296875,0.3394620716571808
obj_0229,229,18.420947790145874,0.9453184604644775,6.932440400123596,0.31071069836616516,0.14622105658054352,,0.6572867851522839,1.40099246486919,2.4236149399616007,0.038787841796875,0.01600411720573902,0.016204833984375,0.024654120206832886,0.52490234375,0.37466463446617126
obj_0230,230,16.208384037017822,0.9097742438316345,6.284903883934021,0.23340271413326263,0.16257691383361816,,0.34472696850325346,1.2765358453462534,2.6998835740363534,0.055206298828125,0.02044764906167984,0.0290679931640625,0.0843217745423317,0.630859375,0.494196355342865
obj_0231,231,15.298980474472046,0.8730336427688599,8.616539239883423,0.44488105177879333,0.2501942813396454,,0.6831829650208772,2.944654817948437,4.576501291304631,0.0249176025390625,0.0054446738213300705,0.038787841796875,0.056775178760290146,0.488037109375,0.1657366007566452
obj_0232,232,15.705273151397705,0.8886207938194275,8.268089294433594,0.36683234572410583,0.18550945818424225,,0.5680175831123999,1.3984096046163896,1.8657082625814299,0.0158233642578125,0.008481146767735481,0.0270538330078125,0.047628503292798996,0.373046875,0.2667650878429413
obj_0233,233,19.620232582092285,0.9467804431915283,9.032207727432251,0.40880292654037476,0.1895761340856552,,1.4951982297210875,2.4498387620702737,5.306134759398742,0.0426025390625,0.008028911426663399,0.0176849365234375,0.011827810667455196,0.5576171875,0.22761382162570953
obj_0234,234,15.510356426239014,0.9209064841270447,5.175826549530029,0.1669771671295166,0.12997736036777496,,1.7439867582765265,0.9113149916372395,1.3188128920257691,0.03057861328125,0.0231864582747221,0.027374267578125,0.015696363523602486,0.40771484375,0.4473917782306671
obj_0235,235,18.76344084739685,0.9303472638130188,9.277551174163818,0.38207051157951355,0.19799354672431946,,0.8254425464337679,1.9317909684370043,3.417971637951331,0.02911376953125,0.008517839945852757,0.0276031494140625,0.03344041481614113,0.455810546875,0.23595230281352997
obj_0236,236,21.926982402801514,0.9602880477905273,10.20062804222107,0.410031259059906,0.1962636262178421,,0.8359334939113027,1.9422934759926482,1.8478746236129677,0.01739501953125,0.009413518011569977,0.0287933349609375,0.03444451838731766,0.422119140625,0.21733024716377258
obj_0237,237,20.10667085647583,0.9496343731880188,8.93963634967804,0.36891263723373413,0.16504380106925964,,1.2441628580726258,2.1260138691192947,2.7843816501134304,0.041778564453125,0.015004601329565048,0.0208587646484375,0.01676529087126255,0.57861328125,0.27215874195098877
obj_0238,238,22.80125617980957,0.9653982520103455,8.631793856620789,0.23155435919761658,0.16476716101169586,,0.6232425674413221,1.0576728589405662,1.619793938380901,0.04071044921875,0.02513309381902218,0.0268402099609375,0.04306542128324509,0.56982421875,0.5387527942657471
obj_0239,239,16.4351224899292,0.8848792314529419,8.505823016166687,0.28462332487106323,0.17682716250419617,,0.7439713750683797,1.4464971155079303,1.9094971204328015,0.0296478271484375,0.015526500530540943,0.0316162109375,0.04249653220176697,0.50439453125,0.3487006723880768
obj_0240,240,23.387835025787354,0.9806086421012878,6.238946914672852,0.21378499269485474,0.15690280497074127,,0.7607318539019069,0.7856810028148035,1.5346110691990844,0.047607421875,0.031022457405924797,0.03094482421875,0.040677692741155624,0.55224609375,0.7028884291648865
obj_0241,241,13.961174488067627,0.8284277319908142,8.500551581382751,0.3661615252494812,0.17387160658836365,,0.45956369399689195,4.031132667247704,8.627257748368228,0.0267181396484375,0.0030969346407800913,0.04638671875,0.1009364202618599,0.52490234375,0.13021211326122284
obj_0242,242,17.37313151359558,0.9106308817863464,8.752994537353516,0.3902796506881714,0.22983358800411224,,0.44780321969903364,1.6965949624237875,3.0231953567561813,0.0288848876953125,0.00955441314727068,0.0286865234375,0.06406054645776749,0.479736328125,0.282764196395874
obj_0243,243,13.99874210357666,0.8446226716041565,7.295021414756775,0.3398056626319885,0.23935675621032715,,0.32036665880710025,2.410145211647929,10.219648986723579,0.03765869140625,0.0036849200259894133,0.04522705078125,0.14117276668548584,0.599609375,0.2487855702638626
obj_0244,244,12.200899124145508,0.7669106125831604,7.409148216247559,0.3098418116569519,0.19385552406311035,,1.0338845916873547,3.1030046068627866,8.847711109412801,0.0423583984375,0.004787487909197807,0.02490234375,0.024086182937026024,0.62353515625,0.20094560086727142
obj_0245,245,21.60274028778076,0.9632238745689392,7.083629369735718,0.18037766218185425,0.12779274582862854,,1.3694747486131882,1.383924136926819,1.934591513099105,0.08148193359375,0.04211840778589249,0.020599365234375,0.015041789971292019,0.796875,0.5758082866668701
obj_0246,246,14.289859533309937,0.8293107748031616,8.444695472717285,0.36514121294021606,0.20635481178760529,,0.9464517247846613,2.1633625640261713,4.555894928844619,0.030548095703125,0.006705170031636953,0.03204345703125,0.03385639935731888,0.53271484375,0.2462438941001892
obj_0247,247,18.034971952438354,0.910420835018158,8.188540935516357,0.22407571971416473,0.14437006413936615,,0.8653058827027273,1.054783710867865,1.6003871911833405,0.03564453125,0.02227243222296238,0.017730712890625,0.020490678027272224,0.54638671875,0.518008291721344
obj_0248,248,16.924692392349243,0.9188367128372192,8.134948015213013,0.4106786549091339,0.18233837187290192,,0.9793547186512481,2.8552010885698365,3.9669582370957004,0.03582763671875,0.009031503461301327,0.018524169921875,0.018914658576250076,0.56396484375,0.19752192497253418
obj_0249,249,18.68517518043518,0.9465669989585876,6.817518472671509,0.2692110240459442,0.1518297791481018,,0.562814753041923,1.6882758462724923,3.641875057366032,0.052734375,0.014479996636509895,0.019805908203125,0.035190802067518234,0.64453125,0.3817689120769501
obj_0250,250,16.30789279937744,0.9012194871902466,8.106350898742676,0.3617682158946991,0.18361644446849823,,0.8305284808353608,3.908222342902151,10.667629663292617,0.045257568359375,0.0042425040155649185,0.032073974609375,0.03861874341964722,0.6474609375,0.1656663417816162
obj_0251,251,17.306019067764282,0.9361198544502258,6.147360801696777,0.25952425599098206,0.13074517250061035,,0.7835508882020613,1.9907099601045029,4.360300761028795,0.07861328125,0.018029315397143364,0.016387939453125,0.02091495506465435,0.71533203125,0.35933512449264526
obj_0252,252,24.93457317352295,0.988576352596283,6.817250847816467,0.3511788547039032,0.1468530148267746,,0.35221382623176406,0.11209274899080002,0.17057182926434572,0.007228851318359375,0.042380090802907944,0.0089569091796875,0.025430306792259216,0.061370849609375,0.5475006103515625
obj_0253,253,15.635855197906494,0.8975574970245361,7.319194674491882,0.3271651268005371,0.1659366339445114,,0.58367056023671,2.0097801960728434,5.91059156453696,0.0416259765625,0.007042597513645887,0.0245513916015625,0.042063772678375244,0.5751953125,0.28619810938835144
obj_0254,254,18.31660509109497,0.9247890114784241,9.235746264457703,0.40877771377563477,0.17749038338661194,,2.0032910779717237,2.6803174745010105,4.915168586863887,0.03204345703125,0.0065192896872758865,0.0190277099609375,0.009498215280473232,0.5283203125,0.1971110850572586
obj_0255,255,22.93905258178711,0.967930257320404,8.293911814689636,0.24306856095790863,0.1727815568447113,,0.7367892987615278,1.1443045387388395,2.202092659832518,0.0440673828125,0.02001158334314823,0.0211181640625,0.028662409633398056,0.60009765625,0.5244212746620178
obj_0256,256,13.417627811431885,0.8192660212516785,8.205760717391968,0.41190600395202637,0.18832646310329437,,1.9374862657077296,3.126512929604949,6.29959315826942,0.0288543701171875,0.0045803445391356945,0.0311279296875,0.016066132113337517,0.54150390625,0.17319738864898682
obj_0257,257,25.188755989074707,0.9799686074256897,7.93317437171936,0.17241522669792175,0.14144892990589142,,0.4936125742143435,0.3536442253262887,1.0152819621296454,0.03125,0.03077961690723896,0.017608642578125,0.03567299246788025,0.26220703125,0.7414429783821106
obj_0258,258,18.223373889923096,0.9485293626785278,6.444476246833801,0.27146002650260925,0.14826616644859314,,0.765099799870278,1.6963696307263667,3.9291019342387683,0.04901123046875,0.012473891489207745,0.0228118896484375,0.029815563932061195,0.60107421875,0.3543297350406647
obj_0259,259,18.110586404800415,0.93325275182724,8.14244270324707,0.37258028984069824,0.1805649995803833,,0.6240806434038605,2.692333327594275,5.70645124722236,0.052764892578125,0.00924652349203825,0.0207977294921875,0.033325377851724625,0.623046875,0.23141519725322723
obj_0260,260,12.879962921142578,0.7899019718170166,7.620975375175476,0.31930601596832275,0.1998528689146042,,0.5290783882911729,3.3102582294908367,9.1731655256487,0.06103515625,0.006653653457760811,0.0294342041015625,0.05563296377658844,0.70458984375,0.2128504067659378
obj_0261,261,24.404702186584473,0.9742885231971741,8.617470264434814,0.20311754941940308,0.14149793982505798,,0.19688872697896095,1.0752236910619741,1.8345559491793135,0.0430908203125,0.02348840981721878,0.01263427734375,0.06416962295770645,0.51904296875,0.4827302098274231
obj_0262,262,15.432831048965454,0.8836804628372192,8.459065556526184,0.4480483829975128,0.2055583894252777,,1.4671038932842417,3.5256703863874703,9.41490398451983,0.038970947265625,0.00413927249610424,0.042327880859375,0.028851307928562164,0.5322265625,0.15095753967761993
obj_0263,263,15.615092515945435,0.8932379484176636,7.08913266658783,0.29499131441116333,0.17011801898479462,,0.6570370017119566,2.127802804986573,4.390355374805173,0.04248046875,0.009675851091742516,0.02581787109375,0.03929438441991806,0.61962890625,0.2912059724330902
obj_0264,264,19.477510452270508,0.9334731698036194,9.642680883407593,0.35924631357192993,0.19985583424568176,,0.6253431440524114,1.9148923184044473,3.335199842556459,0.02398681640625,0.007192007731646299,0.0265045166015625,0.04238394647836685,0.4658203125,0.24326187372207642
obj_0265,265,12.462812662124634,0.8199867606163025,6.777313947677612,0.4326457381248474,0.2661411762237549,,0.4876801818075043,1.89306195700969,2.535711801113644,0.01983642578125,0.007822813466191292,0.05450439453125,0.11176256835460663,0.428466796875,0.2263353168964386
obj_0266,266,14.737226963043213,0.884343147277832,7.174749970436096,0.3608139753341675,0.14454934000968933,,1.4026882491704409,2.316630696575023,2.348509509565612,0.0259552001953125,0.011051765643060207,0.036407470703125,0.02595548704266548,0.486572265625,0.21003444492816925
obj_0267,267,19.338550567626953,0.9442829489707947,7.205703258514404,0.21522127091884613,0.11060113459825516,,1.0162955199415522,1.2649348068540585,0.960323046930741,0.053131103515625,0.055326271802186966,0.0311126708984375,0.030613793060183525,0.6591796875,0.5211175084114075
obj_0268,268,19.701684713363647,0.9411017298698425,10.006129741668701,0.4668412506580353,0.22254854440689087,,0.6947240245320031,3.155652250507309,6.277757874041715,0.024932861328125,0.003971608821302652,0.0411376953125,0.059214431792497635,0.485595703125,0.15388123691082
obj_0269,269,19.199501276016235,0.9383983612060547,9.610973596572876,0.42545467615127563,0.1710817962884903,,1.516678385758157,0.7914231980918697,1.0446215290990704,0.01397705078125,0.013380004093050957,0.029937744140625,0.01973900943994522,0.25732421875,0.3251411020755768
obj_0270,270,13.266823291778564,0.8007387518882751,7.662298679351807,0.27988845109939575,0.16622748970985413,,1.2032928370418672,1.8021236875423345,3.7927336575671315,0.03753662109375,0.00989697314798832,0.04022216796875,0.033426739275455475,0.546875,0.3034614026546478
obj_0271,271,24.996209144592285,0.9904082417488098,4.076012372970581,0.06236069276928902,0.06358084827661514,,0.7443007109147681,0.374101059625707,0.3681084854139568,0.0360107421875,0.09782642871141434,0.03448486328125,0.04633188620209694,0.395751953125,1.0578744411468506
obj_0272,272,14.912867546081543,0.8470312356948853,7.932208180427551,0.2780674695968628,0.19369392096996307,,0.34861437693025116,1.6503536124254856,3.301086075402303,0.0389404296875,0.011796237900853157,0.025787353515625,0.0739709883928299,0.56884765625,0.3446822762489319
obj_0273,273,15.31248688697815,0.9002130627632141,6.677789688110352,0.27452948689460754,0.16378994286060333,,0.5734574402222676,1.120012401996166,2.7853965398868876,0.0246734619140625,0.00885814055800438,0.02679443359375,0.0467243529856205,0.39990234375,0.35705170035362244
obj_0274,274,14.190495014190674,0.8481065630912781,7.750349044799805,0.3371753990650177,0.18653544783592224,,1.5511123960698239,2.8335663633974066,5.708754574147672,0.02618408203125,0.004586644005030394,0.04608154296875,0.02970869652926922,0.53662109375,0.18938009440898895
obj_0275,275,19.144883155822754,0.9308478236198425,8.643319606781006,0.29772597551345825,0.14265385270118713,,1.161457641007475,1.631618286214501,1.612260487330848,0.05401611328125,0.03350333124399185,0.025360107421875,0.021834714338183403,0.63623046875,0.3899382948875427
obj_0276,276,15.67657470703125,0.896844208240509,7.891507148742676,0.42531710863113403,0.2497205287218094,,0.5673719596148195,2.428993880358701,4.26857623204088,0.0333251953125,0.007807088550180197,0.0292205810546875,0.051501620560884476,0.50927734375,0.2096659541130066
obj_0277,277,14.750208854675293,0.8745594024658203,7.726442217826843,0.40488219261169434,0.17301015555858612,,0.5422615464548983,3.4627024334328023,13.765796483328389,0.047027587890625,0.003416253486648202,0.021942138671875,0.040464114397764206,0.60791015625,0.17555944621562958
obj_0278,278,18.338545560836792,0.9320701956748962,8.387357592582703,0.3425056040287018,0.17313328385353088,,0.8257996032607772,3.096507353080354,5.358942938449323,0.053070068359375,0.0099030751734972,0.0221405029296875,0.02681097760796547,0.640625,0.20688630640506744
obj_0279,279,20.148463249206543,0.9619848728179932,7.246255278587341,0.3235445022583008,0.14868305623531342,,0.9287569527972721,1.8078386392561177,2.017297035166037,0.0496826171875,0.024628300219774246,0.0159912109375,0.017217854037880898,0.60302734375,0.33356258273124695
obj_0280,280,12.698930501937866,0.8044053912162781,6.878294944763184,0.29439735412597656,0.19542942941188812,,0.5428181438561437,2.4984577873734577,6.078945698100398,0.046234130859375,0.0076056066900491714,0.03802490234375,0.07005089521408081,0.6630859375,0.2653980851173401
obj_0281,281,18.800724744796753,0.93768310546875,8.701497912406921,0.3874501585960388,0.14992792904376984,,0.5376253553347999,2.5977150294330964,5.548951117392492,0.043487548828125,0.007837065495550632,0.0228271484375,0.04245920106768608,0.572265625,0.2202957570552826
obj_0282,282,21.937217712402344,0.9682679772377014,7.959415912628174,0.3217959702014923,0.17511123418807983,,0.37282488456116586,1.5427541446145692,2.3051176981805885,0.04815673828125,0.02089121751487255,0.022186279296875,0.05950856953859329,0.5634765625,0.3652406632900238
obj_0283,283,14.01430368423462,0.8072668313980103,9.290173053741455,0.44182905554771423,0.18318673968315125,,0.8617477484534898,3.4658421415059513,7.835329759320664,0.0264434814453125,0.0033748934511095285,0.0309295654296875,0.035891659557819366,0.5166015625,0.1490551233291626
obj_0284,284,15.172237157821655,0.9043098092079163,4.994717836380005,0.071287140250206,0.06740336865186691,,0.8565729013327987,0.5426481221739807,0.5187849200373885,0.06817626953125,0.13141527771949768,0.020538330078125,0.02397731877863407,0.533203125,0.9825946092605591
obj_0285,285,17.240049839019775,0.9013957977294922,9.164280891418457,0.3364931344985962,0.17531715333461761,,0.4964471130144742,2.8962493320427187,6.624389778076417,0.02825927734375,0.004265934228897095,0.0341796875,0.06884858757257462,0.54296875,0.18747305870056152
obj_0286,286,13.557331562042236,0.8497546911239624,6.8705689907073975,0.3400380611419678,0.17453591525554657,,0.7541849906878237,2.604804997821414,5.409714913652571,0.037567138671875,0.006944374181330204,0.04248046875,0.05632631480693817,0.5986328125,0.229818657040596
obj_0287,287,20.92665672302246,0.9502682089805603,10.81549882888794,0.46406665444374084,0.18085259199142456,,1.2047821019701703,2.1966950510502756,2.1932236509141423,0.0133056640625,0.0060667055658996105,0.0233612060546875,0.019390389323234558,0.373291015625,0.1699330061674118
obj_0288,288,15.621967315673828,0.8792584538459778,8.928933143615723,0.44359803199768066,0.18607723712921143,,0.8696799713391721,3.048100688952648,4.7535978222853394,0.0308837890625,0.006496919319033623,0.022613525390625,0.02600211277604103,0.50390625,0.165318101644516
obj_0289,289,12.398691177368164,0.8079519867897034,7.093161344528198,0.38759973645210266,0.19092580676078796,,0.5048979919581367,3.2185493320629175,6.178466375370812,0.033599853515625,0.005438209045678377,0.0372314453125,0.07374051958322525,0.53662109375,0.16672761738300323
obj_0290,290,15.707467794418335,0.8670863509178162,9.184631705284119,0.4053482413291931,0.21417716145515442,,1.4359685770716526,3.0484326013645293,5.335808029052785,0.0185546875,0.0034773803781718016,0.0309600830078125,0.021560408174991608,0.455078125,0.14928264915943146
obj_0291,291,20.000488758087158,0.9425487518310547,10.088742971420288,0.4177227020263672,0.19272154569625854,,0.664074408780434,2.049828571386661,1.7960895525717564,0.01338958740234375,0.007454845122992992,0.019256591796875,0.0289976317435503,0.386962890625,0.18877816200256348
obj_0292,292,13.70047926902771,0.8223803639411926,7.786988019943237,0.327422171831131,0.19316062331199646,,0.7325208830453163,1.8379293365416105,3.9530806310551374,0.033203125,0.008399293757975101,0.023040771484375,0.031454071402549744,0.5263671875,0.28639140725135803
obj_0293,293,23.609318733215332,0.976344645023346,8.979462385177612,0.3042421340942383,0.16164660453796387,,0.6887132245843761,0.8818526609889553,1.2575536512600032,0.02301025390625,0.018297621980309486,0.0285186767578125,0.04140862822532654,0.324951171875,0.3684869110584259
obj_0294,294,16.317672729492188,0.9102160334587097,7.220274806022644,0.29885491728782654,0.1440192312002182,,0.5604794021330965,2.2430184250582883,5.8297515913574305,0.049957275390625,0.008569356054067612,0.018463134765625,0.03294167295098305,0.6298828125,0.28081926703453064
obj_0295,295,14.151244163513184,0.8553974032402039,7.462490797042847,0.3597342073917389,0.17922216653823853,,2.3844051924938756,3.296737036498596,10.123476684453353,0.0499267578125,0.004931769799441099,0.0310516357421875,0.013022791594266891,0.6591796875,0.19994911551475525
obj_0296,296,14.698624610900879,0.8127309083938599,9.592263102531433,0.4047168791294098,0.2210860699415207,,0.9064740369322198,2.0265324909856073,4.159859300347549,0.0193634033203125,0.004654811695218086,0.0411376953125,0.04538208991289139,0.438232421875,0.21624740958213806
obj_0297,297,18.208993673324585,0.921753466129303,8.65696132183075,0.3161606788635254,0.19787658751010895,,1.8768855047773076,2.07323146905757,5.924427310333195,0.042755126953125,0.007216742727905512,0.031402587890625,0.01673121191561222,0.619140625,0.2986355423927307
obj_0298,298,14.906418323516846,0.8775107860565186,5.678005814552307,0.13117818534374237,0.10363834351301193,,0.4566087816653025,1.0925245268133559,1.2323299596980728,0.087158203125,0.07072634249925613,0.01540374755859375,0.03373510017991066,0.794921875,0.7276009321212769
obj_0299,299,15.805573463439941,0.8860499262809753,8.358960747718811,0.41297397017478943,0.2142350971698761,,0.31225546158687306,2.147896224931313,2.6048635925126526,0.022979736328125,0.008821847848594189,0.052032470703125,0.16663429141044617,0.4931640625,0.22960329055786133
