object,obj_idx,full_psnr,full_ssim,fg_psnr,fg_ssim,edge_ssim,fg_lpips,rgb_std_ratio,grad_ratio,lap_var_ratio,fg_lap_var,gt_fg_lap_var,fg_rgb_std,gt_fg_rgb_std,fg_grad_mag,gt_fg_grad_mag
obj_0214,214,18.165613412857056,0.9392094016075134,7.479382157325745,0.33729395270347595,0.15540549159049988,,0.24520306392022148,1.7421926178826403,3.2046581705643105,0.035858154296875,0.011189375072717667,0.02532958984375,0.10330045223236084,0.55078125,0.31614255905151367
obj_0215,215,17.36125946044922,0.9245587587356567,8.136683702468872,0.45560941100120544,0.2539713978767395,,0.37349974711145856,1.0156410921838157,1.4083276647329586,0.017547607421875,0.012459879741072655,0.063232421875,0.16929708421230316,0.316650390625,0.3117738962173462
obj_0216,216,17.404944896697998,0.9228131175041199,8.061835169792175,0.3535681664943695,0.16660650074481964,,1.2196995763984795,1.634105345937738,2.142102062985197,0.0232696533203125,0.010862989351153374,0.02166748046875,0.01776459440588951,0.44482421875,0.2722126841545105
obj_0217,217,21.092548370361328,0.9582854509353638,8.42810571193695,0.24292555451393127,0.16740134358406067,,1.8060226668485775,0.808281566671088,1.6152585109191642,0.03533935546875,0.02187844179570675,0.017425537109375,0.009648560546338558,0.34912109375,0.4319300353527069
obj_0218,218,17.519938945770264,0.9109889268875122,9.007452726364136,0.3388034403324127,0.162785604596138,,0.3703400371873848,1.6419904965439447,1.8819339103958734,0.021240234375,0.011286376975476742,0.027496337890625,0.07424618303775787,0.48486328125,0.29528993368148804
obj_0219,219,16.5564227104187,0.9104626774787903,8.995774984359741,0.4694140553474426,0.16979174315929413,,0.5048723139471812,3.9322191347295794,5.725082742546702,0.0213470458984375,0.003728677751496434,0.032135009765625,0.06364976614713669,0.43701171875,0.11113614588975906
obj_0220,220,20.678651332855225,0.9560542702674866,9.969783425331116,0.444166362285614,0.19364754855632782,,0.4856996547994543,1.7416486217805123,0.7940169102283219,0.0129547119140625,0.01631540060043335,0.027099609375,0.055794984102249146,0.32861328125,0.18867942690849304
obj_0221,221,24.807252883911133,0.9812653660774231,7.607064247131348,0.1689244955778122,0.12991972267627716,,0.6904507709677976,0.47393880019693235,0.809056961496905,0.03399658203125,0.04202000051736832,0.0166015625,0.024044517427682877,0.340576171875,0.7186079025268555
obj_0222,222,19.157801866531372,0.9432967305183411,8.791052103042603,0.42738568782806396,0.17946307361125946,,2.3016679353743057,2.482983500432565,4.062397710715306,0.044403076171875,0.010930253192782402,0.015167236328125,0.006589661817997694,0.55712890625,0.2243788093328476
obj_0223,223,19.889918565750122,0.9539663791656494,6.967269778251648,0.16416035592556,0.12784968316555023,,0.7465523061939124,0.9354211930501805,1.1723533737869747,0.04327392578125,0.03691200539469719,0.0249176025390625,0.033376891165971756,0.60400390625,0.645702600479126
obj_0224,224,18.533562421798706,0.926666796207428,8.160178065299988,0.25875788927078247,0.19588714838027954,,0.5777931073092158,1.7925697283082695,2.8359396085973483,0.041259765625,0.014548877254128456,0.03277587890625,0.056725967675447464,0.63818359375,0.35601603984832764
obj_0225,225,19.453831911087036,0.9411057233810425,9.297107458114624,0.3970290720462799,0.19573542475700378,,0.4014079141622478,2.5237789560851405,4.429902975678609,0.030548095703125,0.006895873695611954,0.0296173095703125,0.07378356158733368,0.50439453125,0.19985684752464294
obj_0226,226,27.690322399139404,0.9895926713943481,5.55986225605011,0.06367877870798111,0.06018739566206932,,0.8706167811323597,0.38061645752491213,0.5462920627920923,0.05767822265625,0.10558128356933594,0.0267486572265625,0.03072379156947136,0.471435546875,1.2386105060577393
obj_0227,227,11.951799392700195,0.8601616024971008,4.385234713554382,0.36485859751701355,0.16498571634292603,,0.3743127219247546,0.9771587777617201,1.8075830610850547,0.0159149169921875,0.008804518729448318,0.09881591796875,0.26399293541908264,0.28466796875,0.29132211208343506
obj_0228,228,20.21489143371582,0.9422057271003723,9.509957432746887,0.33220672607421875,0.1927560567855835,,1.310055049710442,1.3391476347838034,1.363920023769106,0.0190582275390625,0.013973116874694824,0.023406982421875,0.017867164686322212,0.45458984375,0.3394620716571808
obj_0229,229,18.963886499404907,0.9471681714057922,7.473211884498596,0.31733226776123047,0.15569472312927246,,0.9085659139393152,1.460941909877546,2.057498442343483,0.032928466796875,0.01600411720573902,0.02239990234375,0.024654120206832886,0.54736328125,0.37466463446617126
obj_0230,230,16.65582776069641,0.9148427248001099,6.726701259613037,0.24029751121997833,0.15895257890224457,,0.3440031323489159,0.8487184916040492,1.2432299707972816,0.025421142578125,0.02044764906167984,0.0290069580078125,0.0843217745423317,0.41943359375,0.494196355342865
obj_0231,231,15.75222373008728,0.8775100708007812,9.069401621818542,0.4572669267654419,0.2544110417366028,,0.7240341887357368,2.6412036461138304,3.5423745451372035,0.019287109375,0.0054446738213300705,0.041107177734375,0.056775178760290146,0.437744140625,0.1657366007566452
obj_0232,232,15.730817317962646,0.8914308547973633,8.296520113945007,0.3750215470790863,0.1893237978219986,,0.5561638602837712,1.235505867952962,1.9034902042537636,0.016143798828125,0.008481146767735481,0.0264892578125,0.047628503292798996,0.32958984375,0.2667650878429413
obj_0233,233,20.559864044189453,0.9482608437538147,9.975436925888062,0.40969720482826233,0.19887879490852356,,1.4874577729667073,2.0401021565051054,3.2517179703908483,0.0261077880859375,0.008028911426663399,0.0175933837890625,0.011827810667455196,0.46435546875,0.22761382162570953
obj_0234,234,14.786045551300049,0.9190661311149597,4.449205696582794,0.1573951244354248,0.11881035566329956,,0.8015145385724616,0.9391455692261611,1.7465715645890176,0.040496826171875,0.0231864582747221,0.01258087158203125,0.015696363523602486,0.420166015625,0.4473917782306671
obj_0235,235,19.44145441055298,0.9346364140510559,9.954366683959961,0.3974335491657257,0.20615695416927338,,0.8176854854667286,1.6627681233413314,2.536607882253189,0.0216064453125,0.008517839945852757,0.02734375,0.03344041481614113,0.392333984375,0.23595230281352997
obj_0236,236,21.182520389556885,0.9582294821739197,9.457889199256897,0.39707180857658386,0.18541568517684937,,0.7845459553348793,2.2613283789318688,3.031162759786184,0.028533935546875,0.009413518011569977,0.0270233154296875,0.03444451838731766,0.491455078125,0.21733024716377258
obj_0237,237,20.009069442749023,0.9495497941970825,8.838895559310913,0.36886289715766907,0.1574953943490982,,1.0621346418220587,2.088337673970345,2.7884494100113315,0.041839599609375,0.015004601329565048,0.0178070068359375,0.01676529087126255,0.568359375,0.27215874195098877
obj_0238,238,23.001699447631836,0.9663376212120056,8.839821219444275,0.24182625114917755,0.16857145726680756,,0.6806418260686639,0.9733853046291071,1.3040919713801256,0.03277587890625,0.02513309381902218,0.0293121337890625,0.04306542128324509,0.5244140625,0.5387527942657471
obj_0239,239,16.077215671539307,0.8831339478492737,8.14373791217804,0.27483776211738586,0.17135852575302124,,0.9077025271104555,1.520712359575617,2.2406862761640696,0.0347900390625,0.015526500530540943,0.03857421875,0.04249653220176697,0.5302734375,0.3487006723880768
obj_0240,240,23.54578733444214,0.9810424447059631,6.395323276519775,0.21393895149230957,0.15716010332107544,,0.7348489653815757,0.7745661522002704,1.1352187011895791,0.03521728515625,0.031022457405924797,0.0298919677734375,0.040677692741155624,0.54443359375,0.7028884291648865
obj_0241,241,14.167205095291138,0.8288092613220215,8.705576658248901,0.36702266335487366,0.17616985738277435,,0.37914004754743585,3.796764488919349,7.306809389394679,0.0226287841796875,0.0030969346407800913,0.03826904296875,0.1009364202618599,0.494384765625,0.13021211326122284
obj_0242,242,17.546180486679077,0.9148243069648743,8.928806781768799,0.4109395444393158,0.23859496414661407,,0.4983001785161587,1.2588475599052835,1.7775047184731274,0.0169830322265625,0.00955441314727068,0.03192138671875,0.06406054645776749,0.35595703125,0.282764196395874
obj_0243,243,14.024332761764526,0.8492615818977356,7.321597933769226,0.36039790511131287,0.25249752402305603,,0.2280612854530977,2.092194458971248,8.41009201460113,0.0309906005859375,0.0036849200259894133,0.032196044921875,0.14117276668548584,0.5205078125,0.2487855702638626
obj_0244,244,12.175155878067017,0.7668890357017517,7.383821606636047,0.30617475509643555,0.19481292366981506,,0.950261573242054,2.9547796413039533,7.604696940583193,0.036407470703125,0.004787487909197807,0.02288818359375,0.024086182937026024,0.59375,0.20094560086727142
obj_0245,245,21.720890998840332,0.9636249542236328,7.205794453620911,0.18613643944263458,0.13328632712364197,,1.2893351151758239,1.3508524204193766,1.7621447789726679,0.07421875,0.04211840778589249,0.0193939208984375,0.015041789971292019,0.77783203125,0.5758082866668701
obj_0246,246,13.486052751541138,0.8271560072898865,7.636720538139343,0.37050527334213257,0.19316530227661133,,0.835581665595601,2.4964926380467003,6.340021614266289,0.042510986328125,0.006705170031636953,0.028289794921875,0.03385639935731888,0.61474609375,0.2462438941001892
obj_0247,247,18.268873691558838,0.9129295349121094,8.430718779563904,0.23333285748958588,0.14914357662200928,,0.8429657996725364,0.9718337854376845,1.3736199992819338,0.0305938720703125,0.02227243222296238,0.01727294921875,0.020490678027272224,0.50341796875,0.518008291721344
obj_0248,248,17.694634199142456,0.9240803122520447,8.904941082000732,0.4297124147415161,0.1911500245332718,,1.2786468114186396,2.519004250435206,3.1086895895468865,0.028076171875,0.009031503461301327,0.0241851806640625,0.018914658576250076,0.49755859375,0.19752192497253418
obj_0249,249,19.573917388916016,0.9509673714637756,7.715692520141602,0.2808074355125427,0.16502997279167175,,0.9018911296819722,1.6217680099041818,2.8768283873290703,0.041656494140625,0.014479996636509895,0.03173828125,0.035190802067518234,0.619140625,0.3817689120769501
obj_0250,250,17.180286645889282,0.9050710797309875,8.980734944343567,0.37034451961517334,0.18991771340370178,,0.9308872982150856,3.3040099897385455,6.434386199470834,0.0272979736328125,0.0042425040155649185,0.03594970703125,0.03861874341964722,0.54736328125,0.1656663417816162
obj_0251,251,17.614281177520752,0.9376524090766907,6.46079957485199,0.26911529898643494,0.13625933229923248,,1.054218839340762,1.915973408701262,3.4039459745453833,0.061370849609375,0.018029315397143364,0.0220489501953125,0.02091495506465435,0.6884765625,0.35933512449264526
obj_0252,252,24.646739959716797,0.9879146218299866,6.531808972358704,0.3386635482311249,0.1402333378791809,,0.2730107170961715,0.23098575426050488,0.3827289804918195,0.0162200927734375,0.042380090802907944,0.0069427490234375,0.025430306792259216,0.12646484375,0.5475006103515625
obj_0253,253,15.99536418914795,0.9003303647041321,7.678772211074829,0.3359780013561249,0.16996383666992188,,0.5880236035697372,1.8442889575167605,4.861938222441694,0.03424072265625,0.007042597513645887,0.0247344970703125,0.042063772678375244,0.52783203125,0.28619810938835144
obj_0254,254,18.78683567047119,0.9290854334831238,9.705879092216492,0.4326803982257843,0.1832459717988968,,2.253903273772517,2.323602394715294,4.042141023578063,0.0263519287109375,0.0065192896872758865,0.0214080810546875,0.009498215280473232,0.4580078125,0.1971110850572586
obj_0255,255,23.216969966888428,0.9692002534866333,8.567461371421814,0.24950870871543884,0.17834113538265228,,0.8150465436444356,1.0511959513719689,1.738494205130935,0.0347900390625,0.02001158334314823,0.0233612060546875,0.028662409633398056,0.55126953125,0.5244212746620178
obj_0256,256,13.874454498291016,0.8235303163528442,8.66152048110962,0.4145256280899048,0.19552071392536163,,1.8871496127261072,2.8896986049098943,5.806552551487889,0.0265960693359375,0.0045803445391356945,0.0303192138671875,0.016066132113337517,0.50048828125,0.17319738864898682
obj_0257,257,25.094363689422607,0.9797056317329407,7.824228405952454,0.16805872321128845,0.1372014582157135,,0.436509213159218,0.360888334224965,1.0589073589399036,0.0325927734375,0.03077961690723896,0.01557159423828125,0.03567299246788025,0.267578125,0.7414429783821106
obj_0258,258,18.39848518371582,0.9489770531654358,6.619821190834045,0.271545946598053,0.15086205303668976,,0.7558878959253515,1.6398699111002246,3.214719764377174,0.04010009765625,0.012473891489207745,0.0225372314453125,0.029815563932061195,0.5810546875,0.3543297350406647
obj_0259,259,18.219306468963623,0.9338745474815369,8.252276182174683,0.3732503652572632,0.18284213542938232,,0.6043921124674217,2.6416938292696175,5.07936869258254,0.046966552734375,0.00924652349203825,0.0201416015625,0.033325377851724625,0.611328125,0.23141519725322723
obj_0260,260,13.256999254226685,0.7872096300125122,7.99747109413147,0.30459165573120117,0.1972988098859787,,0.609441253905125,3.2276738245970944,7.792604114038571,0.051849365234375,0.006653653457760811,0.033905029296875,0.05563296377658844,0.68701171875,0.2128504067659378
obj_0261,261,24.797139167785645,0.9773892164230347,9.02145266532898,0.21556907892227173,0.13630996644496918,,0.20021776342546513,0.504738120263335,1.0640944209474914,0.024993896484375,0.02348840981721878,0.012847900390625,0.06416962295770645,0.24365234375,0.4827302098274231
obj_0262,262,15.330700874328613,0.8797577023506165,8.35398018360138,0.4262845516204834,0.20284897089004517,,1.5474931477107756,3.690632945750554,9.835146370673025,0.04071044921875,0.00413927249610424,0.044647216796875,0.028851307928562164,0.55712890625,0.15095753967761993
obj_0263,263,16.1950421333313,0.899918794631958,7.669165134429932,0.32763639092445374,0.18137061595916748,,0.7249929563807463,1.7790376486136752,3.54508580551797,0.0343017578125,0.009675851091742516,0.0284881591796875,0.03929438441991806,0.51806640625,0.2912059724330902
obj_0264,264,18.15820813179016,0.9333693385124207,8.32412838935852,0.3715979754924774,0.19477160274982452,,0.4935782674126978,1.539541308402737,3.0466583803505567,0.02191162109375,0.007192007731646299,0.0209197998046875,0.04238394647836685,0.37451171875,0.24326187372207642
obj_0265,265,12.240239381790161,0.823399543762207,6.555923819541931,0.4442489445209503,0.264949232339859,,0.3896526424632187,1.6417323638568366,2.0831847719918244,0.01629638671875,0.007822813466191292,0.043548583984375,0.11176256835460663,0.37158203125,0.2263353168964386
obj_0266,266,14.455503225326538,0.8868038654327393,6.893349885940552,0.3748181462287903,0.14150398969650269,,0.8894666056139467,2.2399133729553786,2.0709960401813152,0.02288818359375,0.011051765643060207,0.0230865478515625,0.02595548704266548,0.470458984375,0.21003444492816925
obj_0267,267,19.418129920959473,0.9454373121261597,7.287365794181824,0.21770188212394714,0.11107154935598373,,0.8582937152228313,1.1899757071886328,0.8455917466656094,0.046783447265625,0.055326271802186966,0.026275634765625,0.030613793060183525,0.6201171875,0.5211175084114075
obj_0268,268,19.53247904777527,0.9400995373725891,9.84218716621399,0.45666515827178955,0.21036304533481598,,0.6297869124466675,2.9557466780769817,5.155906405730711,0.020477294921875,0.003971608821302652,0.03729248046875,0.059214431792497635,0.454833984375,0.15388123691082
obj_0269,269,17.584340572357178,0.9204476475715637,7.987893223762512,0.3424416482448578,0.15938816964626312,,1.0211682709411445,1.9988316445166576,3.751970339231377,0.050201416015625,0.013380004093050957,0.0201568603515625,0.01973900943994522,0.64990234375,0.3251411020755768
obj_0270,270,13.492225408554077,0.8054273128509521,7.889004945755005,0.30092883110046387,0.17804011702537537,,0.7787623596333177,1.579271785109644,2.6502882753487396,0.0262298583984375,0.00989697314798832,0.026031494140625,0.033426739275455475,0.479248046875,0.3034614026546478
obj_0271,271,25.23496389389038,0.9899978637695312,4.289921522140503,0.09720858186483383,0.10358823090791702,,0.6181647939765574,0.7449711415618644,0.641382242382284,0.062744140625,0.09782642871141434,0.0286407470703125,0.04633188620209694,0.7880859375,1.0578744411468506
obj_0272,272,16.11156463623047,0.8539516925811768,9.127433896064758,0.2852990925312042,0.2099519968032837,,0.6159541594755799,1.3698643289402959,1.7902441725536,0.0211181640625,0.011796237900853157,0.045562744140625,0.0739709883928299,0.47216796875,0.3446822762489319
obj_0273,273,15.543181896209717,0.9009403586387634,6.910920739173889,0.2769559323787689,0.16725480556488037,,0.5917453768124994,1.0837726844712596,2.3306379211298447,0.0206451416015625,0.00885814055800438,0.02764892578125,0.0467243529856205,0.386962890625,0.35705170035362244
obj_0274,274,14.351963996887207,0.8526001572608948,7.913596034049988,0.3611534535884857,0.1975434571504593,,1.1926102594947454,2.65308442942305,5.1531823049852825,0.0236358642578125,0.004586644005030394,0.035430908203125,0.02970869652926922,0.50244140625,0.18938009440898895
obj_0275,275,18.68328094482422,0.9288145899772644,8.196430802345276,0.2916758358478546,0.14028073847293854,,0.859562514103005,1.6178440719793823,1.6842201362004168,0.056427001953125,0.03350333124399185,0.018768310546875,0.021834714338183403,0.630859375,0.3899382948875427
obj_0276,276,15.927819013595581,0.9013457894325256,8.144332766532898,0.444585919380188,0.2581784427165985,,0.5810007377570031,2.2007662674390915,3.5376020970668463,0.027618408203125,0.007807088550180197,0.0299224853515625,0.051501620560884476,0.46142578125,0.2096659541130066
obj_0277,277,14.608432054519653,0.8726129531860352,7.586870789527893,0.39892393350601196,0.16995394229888916,,0.744006975768786,3.751956291325984,13.980189160550895,0.047760009765625,0.003416253486648202,0.0301055908203125,0.040464114397764206,0.65869140625,0.17555944621562958
obj_0278,278,18.409794569015503,0.93572998046875,8.46162736415863,0.37698760628700256,0.17330072820186615,,0.6186382968604168,2.985580641498969,5.232596382683697,0.05181884765625,0.0099030751734972,0.0165863037109375,0.02681097760796547,0.61767578125,0.20688630640506744
obj_0279,279,20.54969310760498,0.9652659296989441,7.641717195510864,0.3522774577140808,0.14643314480781555,,1.0413066980312928,1.287444601802231,1.675298274904473,0.041259765625,0.024628300219774246,0.0179290771484375,0.017217854037880898,0.429443359375,0.33356258273124695
obj_0280,280,12.435927391052246,0.8117665648460388,6.615509986877441,0.32377520203590393,0.20748595893383026,,0.47398566654533253,1.9925108863957695,5.144031937270436,0.03912353515625,0.0076056066900491714,0.033203125,0.07005089521408081,0.52880859375,0.2653980851173401
obj_0281,281,19.104915857315063,0.9396824240684509,9.005385637283325,0.40716588497161865,0.15803059935569763,,0.5437347343726954,2.3915823521828594,4.579344922142856,0.035888671875,0.007837065495550632,0.0230865478515625,0.04245920106768608,0.52685546875,0.2202957570552826
obj_0282,282,22.363784313201904,0.9697836637496948,8.378793001174927,0.33740365505218506,0.1818152666091919,,0.3297474563587753,1.397034732341616,1.8274412169986798,0.038177490234375,0.02089121751487255,0.019622802734375,0.05950856953859329,0.51025390625,0.3652406632900238
obj_0283,283,13.797006607055664,0.7928518056869507,9.071008563041687,0.395425021648407,0.17772828042507172,,0.9548522165893133,3.760668032560333,8.961121513545041,0.030242919921875,0.0033748934511095285,0.034271240234375,0.035891659557819366,0.560546875,0.1490551233291626
obj_0284,284,15.384300947189331,0.9044196009635925,5.198735594749451,0.0670320987701416,0.0635543018579483,,0.960303497853784,0.488482696059545,0.33556141873501627,0.044097900390625,0.13141527771949768,0.0230255126953125,0.02397731877863407,0.47998046875,0.9825946092605591
obj_0285,285,18.451536893844604,0.9129972457885742,10.378707647323608,0.3916923701763153,0.18921658396720886,,0.4609866049420117,2.113584831791966,4.102686325838905,0.0175018310546875,0.004265934228897095,0.03173828125,0.06884858757257462,0.396240234375,0.18747305870056152
obj_0286,286,13.91964316368103,0.8514420986175537,7.232852578163147,0.3394976854324341,0.17763608694076538,,0.7845257661752649,2.3392253691691494,3.90237761439763,0.027099609375,0.006944374181330204,0.044189453125,0.05632631480693817,0.53759765625,0.229818657040596
obj_0287,287,21.511309146881104,0.9537372589111328,11.398085355758667,0.48725444078445435,0.18383875489234924,,1.0804479595068868,1.6751775209448145,1.5908416963339391,0.00965118408203125,0.0060667055658996105,0.0209503173828125,0.019390389323234558,0.28466796875,0.1699330061674118
obj_0288,288,16.034822463989258,0.8769237995147705,9.342768788337708,0.4257332682609558,0.18758010864257812,,1.0298841765858617,3.110125993669708,4.387213800409592,0.02850341796875,0.006496919319033623,0.0267791748046875,0.02600211277604103,0.51416015625,0.165318101644516
obj_0289,289,12.661347389221191,0.8130554556846619,7.357081174850464,0.4006936252117157,0.1979224681854248,,0.5086226492758606,2.960831096192547,4.461290434532058,0.024261474609375,0.005438209045678377,0.037506103515625,0.07374051958322525,0.49365234375,0.16672761738300323
obj_0290,290,15.73197603225708,0.8779624104499817,9.207070469856262,0.4552313983440399,0.22011829912662506,,1.3191943951018041,2.649388848825396,4.655668025349511,0.0161895751953125,0.0034773803781718016,0.0284423828125,0.021560408174991608,0.3955078125,0.14928264915943146
obj_0291,291,20.09587526321411,0.9480010271072388,10.183495283126831,0.4559825360774994,0.1963181346654892,,0.5888266746634752,1.6139975123599701,1.8615879750017237,0.01387786865234375,0.007454845122992992,0.0170745849609375,0.0289976317435503,0.3046875,0.18877816200256348
obj_0292,292,14.018170833587646,0.8293944001197815,8.103212118148804,0.3434050381183624,0.19907988607883453,,0.8038325186795292,1.35287284651741,2.4779420867459594,0.02081298828125,0.008399293757975101,0.0252838134765625,0.031454071402549744,0.387451171875,0.28639140725135803
obj_0293,293,24.233686923980713,0.9756084084510803,9.603605270385742,0.282480925321579,0.1788131147623062,,0.7730980980085721,1.3038963462255928,1.4068256032331734,0.0257415771484375,0.018297621980309486,0.032012939453125,0.04140862822532654,0.48046875,0.3684869110584259
obj_0294,294,16.45384669303894,0.9120336174964905,7.3567187786102295,0.3119913339614868,0.14508271217346191,,0.518327645443748,2.1404307606563973,5.452260040542593,0.046722412109375,0.008569356054067612,0.0170745849609375,0.03294167295098305,0.60107421875,0.28081926703453064
obj_0295,295,15.188487768173218,0.8709734082221985,8.498756885528564,0.41709741950035095,0.19543489813804626,,3.0136069558202694,2.5201723123455935,5.736224258244657,0.028289794921875,0.004931769799441099,0.03924560546875,0.013022791594266891,0.50390625,0.19994911551475525
obj_0296,296,14.920047521591187,0.819345235824585,9.813022017478943,0.41938620805740356,0.22365045547485352,,0.9528736723538246,1.8797641211649225,3.651759858618731,0.016998291015625,0.004654811695218086,0.043243408203125,0.04538208991289139,0.406494140625,0.21624740958213806
obj_0297,297,18.450738191604614,0.9236479997634888,8.897732496261597,0.3307763934135437,0.2062339037656784,,1.6269989021004456,1.9064573288021502,5.175945059134783,0.037353515625,0.007216742727905512,0.0272216796875,0.01673121191561222,0.5693359375,0.2986355423927307
obj_0298,298,14.981712102890015,0.8780571222305298,5.760456323623657,0.13992759585380554,0.11036583036184311,,0.47357047489209675,1.0260872245071384,1.120143058605111,0.0792236328125,0.07072634249925613,0.0159759521484375,0.03373510017991066,0.74658203125,0.7276009321212769
obj_0299,299,15.811947584152222,0.8889340162277222,8.362895846366882,0.4366806447505951,0.2192855328321457,,0.310607192288174,2.1766057289279197,2.923120498901981,0.025787353515625,0.008821847848594189,0.0517578125,0.16663429141044617,0.499755859375,0.22960329055786133
