object,obj_idx,full_psnr,full_ssim,fg_psnr,fg_ssim,edge_ssim,fg_lpips,rgb_std_ratio,grad_ratio,lap_var_ratio,fg_lap_var,gt_fg_lap_var,fg_rgb_std,gt_fg_rgb_std,fg_grad_mag,gt_fg_grad_mag
obj_0214,214,18.392817974090576,0.9408705830574036,7.712198495864868,0.35104939341545105,0.1647225171327591,,0.22304616055393642,1.6309888337624718,2.7478239207179085,0.0307464599609375,0.011189375072717667,0.023040771484375,0.10330045223236084,0.515625,0.31614255905151367
obj_0215,215,16.927164793014526,0.9177101850509644,7.6987457275390625,0.4135466516017914,0.23526616394519806,,0.21883624179213834,1.6013770497424078,2.664800868225146,0.033203125,0.012459879741072655,0.03704833984375,0.16929708421230316,0.499267578125,0.3117738962173462
obj_0216,216,17.545199394226074,0.9261687397956848,8.206998109817505,0.37664636969566345,0.1689171940088272,,1.0676666010305,1.5282741544884222,1.7951517616361192,0.019500732421875,0.010862989351153374,0.0189666748046875,0.01776459440588951,0.416015625,0.2722126841545105
obj_0217,217,20.804693698883057,0.9579100012779236,8.155038952827454,0.24842388927936554,0.1750628501176834,,2.0938476452780357,0.8009335524286235,1.428346040743717,0.03125,0.02187844179570675,0.02020263671875,0.009648560546338558,0.345947265625,0.4319300353527069
obj_0218,218,17.3357093334198,0.9118796586990356,8.827196955680847,0.34173890948295593,0.16183504462242126,,0.2474414010952338,1.4576179483418805,1.8873417664602294,0.02130126953125,0.011286376975476742,0.01837158203125,0.07424618303775787,0.430419921875,0.29528993368148804
obj_0219,219,17.124485969543457,0.9120693206787109,9.566045999526978,0.468924343585968,0.17829614877700806,,0.5571335506235752,3.4335522388728115,4.071806525256589,0.0151824951171875,0.003728677751496434,0.03546142578125,0.06364976614713669,0.381591796875,0.11113614588975906
obj_0220,220,20.518150329589844,0.9557840824127197,9.808686375617981,0.4475269615650177,0.19359943270683289,,0.3722056476250323,1.73906073378381,0.8669654602846342,0.0141448974609375,0.01631540060043335,0.0207672119140625,0.055794984102249146,0.328125,0.18867942690849304
obj_0221,221,24.733381271362305,0.9812305569648743,7.536774277687073,0.1757669597864151,0.13732406497001648,,0.539097362074581,0.5228615150559704,0.9317954053864713,0.039154052734375,0.04202000051736832,0.01296234130859375,0.024044517427682877,0.375732421875,0.7186079025268555
obj_0222,222,19.382377862930298,0.9434261322021484,9.014033675193787,0.4327067732810974,0.1793263554573059,,2.8875049450822527,2.435108270801087,3.9255884407324535,0.04290771484375,0.010930253192782402,0.0190277099609375,0.006589661817997694,0.54638671875,0.2243788093328476
obj_0223,223,20.03117799758911,0.9546954035758972,7.113108038902283,0.17336535453796387,0.1317157745361328,,0.6158027902285365,0.8083793495316434,0.9590478939301063,0.035400390625,0.03691200539469719,0.0205535888671875,0.033376891165971756,0.52197265625,0.645702600479126
obj_0224,224,18.229224681854248,0.9251412153244019,7.862107157707214,0.2650333344936371,0.20744743943214417,,0.4618578981610445,1.8350866843737297,3.211407944350991,0.046722412109375,0.014548877254128456,0.0261993408203125,0.056725967675447464,0.6533203125,0.35601603984832764
obj_0225,225,20.04739999771118,0.942170262336731,9.89178478717804,0.392233669757843,0.19999776780605316,,0.38424312442733455,2.281906626315122,3.3058316911407806,0.022796630859375,0.006895873695611954,0.028350830078125,0.07378356158733368,0.4560546875,0.19985684752464294
obj_0226,226,27.887802124023438,0.9900605082511902,5.763720870018005,0.0784287080168724,0.07482553273439407,,0.9043885672801067,0.45768586969075403,0.43501034629740687,0.045928955078125,0.10558128356933594,0.0277862548828125,0.03072379156947136,0.56689453125,1.2386105060577393
obj_0227,227,11.595423221588135,0.8562496304512024,4.029150605201721,0.34128913283348083,0.1534285843372345,,0.20623035698386727,1.3819338117745081,2.7659660263583388,0.02435302734375,0.008804518729448318,0.054443359375,0.26399293541908264,0.402587890625,0.29132211208343506
obj_0228,228,20.45372724533081,0.9440402984619141,9.75015640258789,0.3446936011314392,0.19524918496608734,,1.382646105268061,1.2204798798217587,1.2306948493096739,0.0171966552734375,0.013973116874694824,0.0247039794921875,0.017867164686322212,0.414306640625,0.3394620716571808
obj_0229,229,18.932260274887085,0.9484526515007019,7.446796894073486,0.3416593372821808,0.16214102506637573,,0.7544563004714068,1.26349971599133,1.7495410758574104,0.0279998779296875,0.01600411720573902,0.0186004638671875,0.024654120206832886,0.473388671875,0.37466463446617126
obj_0230,230,16.469228267669678,0.914688766002655,6.551729440689087,0.24794012308120728,0.16479837894439697,,0.24519949728184168,0.9465335447691259,1.6387353036439558,0.03350830078125,0.02044764906167984,0.0206756591796875,0.0843217745423317,0.4677734375,0.494196355342865
obj_0231,231,15.52971601486206,0.8778132200241089,8.848850131034851,0.46787121891975403,0.26067402958869934,,0.555254132861185,2.7781985926216866,4.044024104931159,0.0220184326171875,0.0054446738213300705,0.031524658203125,0.056775178760290146,0.46044921875,0.1657366007566452
obj_0232,232,15.634064674377441,0.885458767414093,8.196603059768677,0.3520534336566925,0.18286363780498505,,0.5622509071417157,1.527451328602588,1.9610626868020815,0.016632080078125,0.008481146767735481,0.0267791748046875,0.047628503292798996,0.407470703125,0.2667650878429413
obj_0233,233,21.542057991027832,0.9500420689582825,10.954128503799438,0.4217642545700073,0.20696166157722473,,1.457786022074917,1.5745898873551498,1.786449381745995,0.01434326171875,0.008028911426663399,0.017242431640625,0.011827810667455196,0.3583984375,0.22761382162570953
obj_0234,234,15.556375980377197,0.9201669692993164,5.225724577903748,0.16089892387390137,0.13867133855819702,,1.5971963455118912,0.9380541740265956,1.0930879309654704,0.0253448486328125,0.0231864582747221,0.0250701904296875,0.015696363523602486,0.419677734375,0.4473917782306671
obj_0235,235,19.63186740875244,0.9405525922775269,10.1540207862854,0.43173304200172424,0.21070623397827148,,0.8263551418416549,1.2954484694607014,2.020687635015252,0.0172119140625,0.008517839945852757,0.0276336669921875,0.03344041481614113,0.3056640625,0.23595230281352997
obj_0236,236,22.07961082458496,0.959778904914856,10.355496406555176,0.41031408309936523,0.191437229514122,,0.8687151995548832,1.97262425901856,2.040766799235725,0.0192108154296875,0.009413518011569977,0.0299224853515625,0.03444451838731766,0.4287109375,0.21733024716377258
obj_0237,237,19.897578954696655,0.9497349262237549,8.725913763046265,0.3904566466808319,0.160933256149292,,0.8409703590776197,2.057837896945005,3.06912484296652,0.046051025390625,0.015004601329565048,0.01409912109375,0.01676529087126255,0.56005859375,0.27215874195098877
obj_0238,238,23.329145908355713,0.9664878845214844,9.170753955841064,0.2363535761833191,0.166535884141922,,0.5934799888938116,0.8682524411868572,1.1687043970701778,0.0293731689453125,0.02513309381902218,0.0255584716796875,0.04306542128324509,0.4677734375,0.5387527942657471
obj_0239,239,16.382235288619995,0.8849900364875793,8.455824255943298,0.2934592068195343,0.18060466647148132,,0.5270994105214196,1.2735615939539813,1.3856875655225167,0.021514892578125,0.015526500530540943,0.02239990234375,0.04249653220176697,0.444091796875,0.3487006723880768
obj_0240,240,23.29444408416748,0.9804728031158447,6.148747801780701,0.21340247988700867,0.15575215220451355,,0.4561390208800389,0.7995745660829697,1.533627344154726,0.047576904296875,0.031022457405924797,0.0185546875,0.040677692741155624,0.56201171875,0.7028884291648865
obj_0241,241,14.564474821090698,0.8272888660430908,9.102880954742432,0.353156179189682,0.1822691559791565,,0.34134698060690194,3.7461409624004243,7.853711508223276,0.024322509765625,0.0030969346407800913,0.034454345703125,0.1009364202618599,0.48779296875,0.13021211326122284
obj_0242,242,17.59253740310669,0.9164437055587769,8.973433375358582,0.4285789430141449,0.24279356002807617,,0.42731860432982255,1.256257338588606,2.0777481030849403,0.0198516845703125,0.00955441314727068,0.027374267578125,0.06406054645776749,0.355224609375,0.282764196395874
obj_0243,243,13.979992866516113,0.8514823913574219,7.279018759727478,0.3744170665740967,0.26231446862220764,,0.16472293792915682,1.9920988516471076,8.095386454232008,0.0298309326171875,0.0036849200259894133,0.02325439453125,0.14117276668548584,0.49560546875,0.2487855702638626
obj_0244,244,12.05747365951538,0.7564749121665955,7.264682054519653,0.27763631939888,0.17309251427650452,,1.0731620700480262,3.3945947030440977,11.066013318401026,0.052978515625,0.004787487909197807,0.025848388671875,0.024086182937026024,0.68212890625,0.20094560086727142
obj_0245,245,21.775147914886475,0.9641583561897278,7.2758036851882935,0.17586880922317505,0.12278559803962708,,1.0382647445967395,1.2507892781660894,1.6259263503349781,0.0684814453125,0.04211840778589249,0.01561737060546875,0.015041789971292019,0.72021484375,0.5758082866668701
obj_0246,246,14.465937614440918,0.833031952381134,8.622921705245972,0.3744872212409973,0.20789386332035065,,0.8630738347441078,2.0582679573411236,4.114414601074461,0.027587890625,0.006705170031636953,0.0292205810546875,0.03385639935731888,0.5068359375,0.2462438941001892
obj_0247,247,18.783327341079712,0.9195067286491394,8.955930471420288,0.2519850432872772,0.15711833536624908,,0.8667952215714068,0.9091500349705594,1.3510117898174432,0.03009033203125,0.02227243222296238,0.01776123046875,0.020490678027272224,0.470947265625,0.518008291721344
obj_0248,248,18.560887575149536,0.9298970103263855,9.767352938652039,0.454939067363739,0.19750548899173737,,1.0245308835972695,1.6772761373113714,1.4631115133410888,0.013214111328125,0.009031503461301327,0.019378662109375,0.018914658576250076,0.331298828125,0.19752192497253418
obj_0249,249,19.981727600097656,0.9561260938644409,8.122621774673462,0.3564678430557251,0.1661178022623062,,0.4403223279769436,0.745015667010399,1.5511690059151617,0.0224609375,0.014479996636509895,0.01549530029296875,0.035190802067518234,0.284423828125,0.3817689120769501
obj_0250,250,17.61103868484497,0.9072746634483337,9.413143992424011,0.3773770332336426,0.1977001428604126,,0.7443937478086678,3.168430632443297,6.545881991636063,0.02777099609375,0.0042425040155649185,0.02874755859375,0.03861874341964722,0.52490234375,0.1656663417816162
obj_0251,251,17.427968978881836,0.9366562962532043,6.274920105934143,0.2648245096206665,0.13756398856639862,,0.779903072148979,1.974403803434705,3.791565879155474,0.068359375,0.018029315397143364,0.0163116455078125,0.02091495506465435,0.70947265625,0.35933512449264526
obj_0252,252,25.000526905059814,0.9885084629058838,6.880483031272888,0.3224213123321533,0.1608625203371048,,0.6450253206118337,0.37367965650637663,0.3260217232693721,0.01381683349609375,0.042380090802907944,0.0164031982421875,0.025430306792259216,0.20458984375,0.5475006103515625
obj_0253,253,16.774864196777344,0.9046161770820618,8.456817269325256,0.3531653583049774,0.18848927319049835,,0.6409856307882329,1.4535931469049768,2.489468367907979,0.0175323486328125,0.007042597513645887,0.0269622802734375,0.042063772678375244,0.416015625,0.28619810938835144
obj_0254,254,18.945791721343994,0.9292857050895691,9.863569140434265,0.4354717433452606,0.1840122491121292,,1.664322018266805,2.243093782958101,3.6512680930988877,0.0238037109375,0.0065192896872758865,0.01580810546875,0.009498215280473232,0.442138671875,0.1971110850572586
obj_0255,255,23.90028953552246,0.9702642560005188,9.248522520065308,0.2625117003917694,0.18143078684806824,,0.6729058335509907,0.9189817573110127,1.4815325616532486,0.0296478271484375,0.02001158334314823,0.019287109375,0.028662409633398056,0.48193359375,0.5244212746620178
obj_0256,256,13.488305807113647,0.8175938725471497,8.275256156921387,0.40386366844177246,0.19224970042705536,,1.6725065264271137,3.2900275823705822,7.648792116016175,0.0350341796875,0.0045803445391356945,0.0268707275390625,0.016066132113337517,0.56982421875,0.17319738864898682
obj_0257,257,25.306735038757324,0.9796838760375977,8.087323307991028,0.15987251698970795,0.1345829963684082,,0.3768394089106037,0.34705867178203753,0.9890075754143762,0.0304412841796875,0.03077961690723896,0.0134429931640625,0.03567299246788025,0.25732421875,0.7414429783821106
obj_0258,258,18.50220799446106,0.9487303495407104,6.723383665084839,0.26470062136650085,0.1474330574274063,,0.757423213249506,1.6467601208107296,3.246524450021697,0.040496826171875,0.012473891489207745,0.0225830078125,0.029815563932061195,0.58349609375,0.3543297350406647
obj_0259,259,18.943036794662476,0.9350031018257141,8.97823452949524,0.37743064761161804,0.20124155282974243,,0.6158389327793047,2.3420767975153955,3.5050614369867823,0.03240966796875,0.00924652349203825,0.0205230712890625,0.033325377851724625,0.5419921875,0.23141519725322723
obj_0260,260,13.333630561828613,0.7843523025512695,8.073833584785461,0.29024380445480347,0.19488747417926788,,0.6834957717063779,3.2276738245970944,8.113664907436275,0.053985595703125,0.006653653457760811,0.03802490234375,0.05563296377658844,0.68701171875,0.2128504067659378
obj_0261,261,25.201237201690674,0.9770264029502869,9.427843689918518,0.21516411006450653,0.1439463049173355,,0.24991552180542026,0.6706239954601023,0.9010372172491883,0.0211639404296875,0.02348840981721878,0.0160369873046875,0.06416962295770645,0.32373046875,0.4827302098274231
obj_0262,262,16.989858150482178,0.880240261554718,10.012447834014893,0.42241090536117554,0.20169426500797272,,1.290459084215411,3.428633586762127,6.093514599221331,0.0252227783203125,0.00413927249610424,0.0372314453125,0.028851307928562164,0.517578125,0.15095753967761993
obj_0263,263,15.980100631713867,0.8984093070030212,7.455680966377258,0.32148653268814087,0.18744108080863953,,0.7727562845193815,1.8243100487197725,3.1208740254092806,0.0301971435546875,0.009675851091742516,0.030364990234375,0.03929438441991806,0.53125,0.2912059724330902
obj_0264,264,19.78455901145935,0.9365862607955933,9.950872659683228,0.3857419192790985,0.20447157323360443,,0.4514567084868877,1.7432746106229167,3.307618673375013,0.0237884521484375,0.007192007731646299,0.019134521484375,0.04238394647836685,0.424072265625,0.24326187372207642
obj_0265,265,11.908085346221924,0.8217485547065735,6.2242817878723145,0.4502500295639038,0.2702763080596924,,0.28671007329108594,1.7334191253074485,2.3777174504288707,0.0186004638671875,0.007822813466191292,0.03204345703125,0.11176256835460663,0.392333984375,0.2263353168964386
obj_0266,266,14.304920434951782,0.8890929818153381,6.742600798606873,0.3857978582382202,0.14330491423606873,,0.6795924627162739,1.7935580355319922,2.6274036429766956,0.0290374755859375,0.011051765643060207,0.01763916015625,0.02595548704266548,0.376708984375,0.21003444492816925
obj_0267,267,19.3349027633667,0.9444586634635925,7.2032469511032104,0.22442038357257843,0.11441659182310104,,0.8503188607259873,1.1487482023726485,0.854968824091125,0.04730224609375,0.055326271802186966,0.026031494140625,0.030613793060183525,0.5986328125,0.5211175084114075
obj_0268,268,20.45762062072754,0.94240403175354,10.756072998046875,0.4702105224132538,0.2065054178237915,,0.585980130484338,2.806610774835309,4.702555469906401,0.0186767578125,0.003971608821302652,0.034698486328125,0.059214431792497635,0.431884765625,0.15388123691082
obj_0269,269,19.298654794692993,0.929250180721283,9.708760380744934,0.3596757650375366,0.16779093444347382,,1.6125336965807928,1.3403134806394568,1.5201752164727735,0.0203399658203125,0.013380004093050957,0.031829833984375,0.01973900943994522,0.435791015625,0.3251411020755768
obj_0270,270,13.712397813796997,0.8032616376876831,8.108463287353516,0.2870623767375946,0.1755046397447586,,1.0964754911132644,1.599384772693822,2.727376357819616,0.0269927978515625,0.00989697314798832,0.036651611328125,0.033426739275455475,0.4853515625,0.3034614026546478
obj_0271,271,24.675495624542236,0.989783525466919,3.7519478797912598,0.06544946134090424,0.06804624944925308,,0.5476867620580794,0.392333005159594,0.2913672248954539,0.02850341796875,0.09782642871141434,0.0253753662109375,0.04633188620209694,0.4150390625,1.0578744411468506
obj_0272,272,15.675586462020874,0.8539863228797913,8.701569437980652,0.29815441370010376,0.21147586405277252,,0.32324185127201394,1.4059879487830853,2.189944641714772,0.0258331298828125,0.011796237900853157,0.0239105224609375,0.0739709883928299,0.484619140625,0.3446822762489319
obj_0273,273,15.523000955581665,0.9014678597450256,6.893156170845032,0.27412331104278564,0.16451099514961243,,0.6384449291768411,1.0215497732492502,2.3564764790137676,0.0208740234375,0.00885814055800438,0.0298309326171875,0.0467243529856205,0.36474609375,0.35705170035362244
obj_0274,274,14.75434422492981,0.8505361080169678,8.31358015537262,0.34475094079971313,0.1947031319141388,,1.1022143052867026,2.7407470830677374,5.262966046795815,0.024139404296875,0.004586644005030394,0.032745361328125,0.02970869652926922,0.51904296875,0.18938009440898895
obj_0275,275,19.28121328353882,0.9308755993843079,8.778385519981384,0.3132731318473816,0.1485738754272461,,0.8819251160959287,1.5765214292740266,1.5767361037116936,0.052825927734375,0.03350333124399185,0.019256591796875,0.021834714338183403,0.61474609375,0.3899382948875427
obj_0276,276,15.752590894699097,0.8921332955360413,7.968037128448486,0.3976616859436035,0.2344754934310913,,0.5315223475451625,2.7247582358769704,4.8119206425296,0.037567138671875,0.007807088550180197,0.027374267578125,0.051501620560884476,0.5712890625,0.2096659541130066
obj_0277,277,14.540926218032837,0.8717197775840759,7.520497441291809,0.39908021688461304,0.17634879052639008,,0.5505576201836937,3.707455697803956,14.328577261037466,0.0489501953125,0.003416253486648202,0.02227783203125,0.040464114397764206,0.65087890625,0.17555944621562958
obj_0278,278,18.791171312332153,0.9332659244537354,8.84204626083374,0.34774965047836304,0.1778998225927353,,0.7085599628254085,2.954898785104118,4.280374779474473,0.042388916015625,0.0099030751734972,0.0189971923828125,0.02681097760796547,0.611328125,0.20688630640506744
obj_0279,279,20.707685947418213,0.9633297324180603,7.802817225456238,0.33388587832450867,0.14698711037635803,,1.0421929164977024,1.5487394982453218,1.6257332371854059,0.0400390625,0.024628300219774246,0.0179443359375,0.017217854037880898,0.5166015625,0.33356258273124695
obj_0280,280,13.111200332641602,0.8122795820236206,7.290316224098206,0.31615421175956726,0.20104508101940155,,0.4770352066793558,2.2169673297385986,4.903281612593193,0.03729248046875,0.0076056066900491714,0.033416748046875,0.07005089521408081,0.58837890625,0.2653980851173401
obj_0281,281,19.263126850128174,0.9385043382644653,9.157305359840393,0.3938841223716736,0.15714935958385468,,0.5157034658458809,2.4026647541855604,4.244460854707239,0.03326416015625,0.007837065495550632,0.0218963623046875,0.04245920106768608,0.529296875,0.2202957570552826
obj_0282,282,22.36931324005127,0.9692348837852478,8.387288451194763,0.3209199905395508,0.17243924736976624,,0.34641431846089066,1.4825947542266527,2.0480196532631085,0.04278564453125,0.02089121751487255,0.0206146240234375,0.05950856953859329,0.54150390625,0.3652406632900238
obj_0283,283,14.244437217712402,0.8012739419937134,9.518418908119202,0.4182235598564148,0.18051499128341675,,0.7941513537795357,3.3741185309556996,7.396768312895906,0.02496337890625,0.0033748934511095285,0.02850341796875,0.035891659557819366,0.5029296875,0.1490551233291626
obj_0284,284,15.134502649307251,0.9049310684204102,4.959856271743774,0.07538234442472458,0.07057791948318481,,0.7102045749534943,0.4887311613169506,0.4296115049548651,0.05645751953125,0.13141527771949768,0.01702880859375,0.02397731877863407,0.480224609375,0.9825946092605591
obj_0285,285,17.922312021255493,0.9104246497154236,9.85231339931488,0.38330933451652527,0.19268201291561127,,0.40801747100877095,2.1057712094932897,4.235031046027256,0.01806640625,0.004265934228897095,0.0280914306640625,0.06884858757257462,0.394775390625,0.18747305870056152
obj_0286,286,14.204344749450684,0.8544844388961792,7.51917839050293,0.3475874066352844,0.19068650901317596,,0.6160261023075112,2.1087022514989835,3.309110747343936,0.022979736328125,0.006944374181330204,0.034698486328125,0.05632631480693817,0.484619140625,0.229818657040596
obj_0287,287,20.849599838256836,0.9483000636100769,10.741924047470093,0.4446784257888794,0.18298175930976868,,1.357445542716227,2.183764864353446,2.0435713490455742,0.01239776611328125,0.0060667055658996105,0.0263214111328125,0.019390389323234558,0.37109375,0.1699330061674118
obj_0288,288,16.93043828010559,0.8827458620071411,10.23791790008545,0.4490433931350708,0.19543547928333282,,1.1988908106922596,2.6552737590779367,3.062594644397274,0.0198974609375,0.006496919319033623,0.0311737060546875,0.02600211277604103,0.43896484375,0.165318101644516
obj_0289,289,12.230676412582397,0.8094511032104492,6.926701068878174,0.400369793176651,0.19646944105625153,,0.30438727302066354,3.514339580050501,6.795751844299776,0.036956787109375,0.005438209045678377,0.0224456787109375,0.07374051958322525,0.5859375,0.16672761738300323
obj_0290,290,16.153814792633057,0.8870909214019775,9.633572101593018,0.4871522784233093,0.2327803522348404,,1.1493410395092971,2.250345096286262,3.7802620205830384,0.01314544677734375,0.0034773803781718016,0.0247802734375,0.021560408174991608,0.3359375,0.14928264915943146
obj_0291,291,20.33297061920166,0.9481412172317505,10.42043685913086,0.4608462452888489,0.19786801934242249,,0.6319757249962767,1.6424493915842644,2.0212403796747687,0.01506805419921875,0.007454845122992992,0.0183258056640625,0.0289976317435503,0.31005859375,0.18877816200256348
obj_0292,292,14.376962184906006,0.8286730051040649,8.465359210968018,0.33782848715782166,0.20297126471996307,,0.83293930873431,1.5029078943983578,2.748626376280525,0.0230865478515625,0.008399293757975101,0.0261993408203125,0.031454071402549744,0.430419921875,0.28639140725135803
obj_0293,293,24.18727159500122,0.9773943424224854,9.560012221336365,0.3290211856365204,0.1800670176744461,,0.31708813791057017,0.7261536562313261,1.004041509361435,0.01837158203125,0.018297621980309486,0.01313018798828125,0.04140862822532654,0.267578125,0.3684869110584259
obj_0294,294,17.387744188308716,0.9160183668136597,8.299245238304138,0.31933358311653137,0.16038905084133148,,0.6656271907977354,1.7944147400466306,3.4935774655599503,0.029937744140625,0.008569356054067612,0.0219268798828125,0.03294167295098305,0.50390625,0.28081926703453064
obj_0295,295,15.64764142036438,0.8645387887954712,8.962970972061157,0.37794432044029236,0.19025161862373352,,3.053444683852108,2.5690128610344614,4.798750714421501,0.0236663818359375,0.004931769799441099,0.039764404296875,0.013022791594266891,0.513671875,0.19994911551475525
obj_0296,296,15.184473991394043,0.8183839917182922,10.076500177383423,0.4120520055294037,0.22595229744911194,,0.8170370585108658,1.9689541305174925,3.8091067825089455,0.017730712890625,0.004654811695218086,0.037078857421875,0.04538208991289139,0.42578125,0.21624740958213806
obj_0297,297,19.212104082107544,0.9280281066894531,9.653841853141785,0.3606329560279846,0.20862306654453278,,1.1773854162621498,1.3268354393850301,3.820642451738788,0.0275726318359375,0.007216742727905512,0.0196990966796875,0.01673121191561222,0.396240234375,0.2986355423927307
obj_0298,298,14.814865589141846,0.8773486614227295,5.587077736854553,0.13113075494766235,0.10439474880695343,,0.3623017673243262,1.0871558559199241,1.3143126951121604,0.09295654296875,0.07072634249925613,0.0122222900390625,0.03373510017991066,0.791015625,0.7276009321212769
obj_0299,299,15.84502100944519,0.8901596069335938,8.400354981422424,0.43464165925979614,0.22151996195316315,,0.24577526653934526,2.0202984293908393,2.4388165109182207,0.021514892578125,0.008821847848594189,0.04095458984375,0.16663429141044617,0.4638671875,0.22960329055786133
