object,obj_idx,full_psnr,full_ssim,fg_psnr,fg_ssim,edge_ssim,fg_lpips,rgb_std_ratio,grad_ratio,lap_var_ratio,fg_lap_var,gt_fg_lap_var,fg_rgb_std,gt_fg_rgb_std,fg_grad_mag,gt_fg_grad_mag
obj_0211,211,17.71243929862976,0.9411606192588806,9.552357196807861,0.5660824775695801,0.20390748977661133,,0.11705727193313475,0.43858852700823386,0.7730736289698504,0.00485992431640625,0.006286486051976681,0.00811767578125,0.06934788823127747,0.0919189453125,0.2095789909362793
obj_0212,212,16.719279289245605,0.8684049248695374,10.430831909179688,0.4729214608669281,0.27047285437583923,,0.7664106879592314,1.15874128747389,1.2165620552478364,0.006992340087890625,0.005747613031417131,0.037017822265625,0.048300232738256454,0.25634765625,0.2212294042110443
obj_0213,213,17.2305428981781,0.9069116711616516,9.56534206867218,0.4110286235809326,0.21436583995819092,,0.6037962936101204,0.5679604626882979,0.4651480380226243,0.00377655029296875,0.008119018748402596,0.032073974609375,0.05312051251530647,0.160888671875,0.28327441215515137
obj_0214,214,20.568196773529053,0.9597973227500916,9.897043704986572,0.49374666810035706,0.20030394196510315,,0.08146354804337479,0.29750873494649255,0.21426890002124138,0.0023975372314453125,0.011189375072717667,0.00841522216796875,0.10330045223236084,0.09405517578125,0.31614255905151367
obj_0215,215,16.914604902267456,0.9315323233604431,7.687695026397705,0.5121310949325562,0.27992892265319824,,0.2965285154432188,0.43068820408720015,0.8958188580453559,0.01116180419921875,0.012459879741072655,0.050201416015625,0.16929708421230316,0.13427734375,0.3117738962173462
obj_0216,216,18.891111612319946,0.9457168579101562,9.553108215332031,0.5061975121498108,0.20176999270915985,,0.4492273791946512,0.39731540518683744,0.4544065687709582,0.00493621826171875,0.010862989351153374,0.0079803466796875,0.01776459440588951,0.108154296875,0.2722126841545105
obj_0217,217,22.59268045425415,0.9622659683227539,9.928333759307861,0.296302855014801,0.21620316803455353,,1.4414970760354453,0.4309892969137794,0.3087891648141019,0.006755828857421875,0.02187844179570675,0.01390838623046875,0.009648560546338558,0.1861572265625,0.4319300353527069
obj_0218,218,18.957713842391968,0.9418511986732483,10.45310378074646,0.4830635190010071,0.17434535920619965,,0.13481857069640646,0.23480629457123883,0.18116317815592461,0.002044677734375,0.011286376975476742,0.010009765625,0.07424618303775787,0.0693359375,0.29528993368148804
obj_0219,219,18.46815586090088,0.9604589939117432,10.91428279876709,0.6965850591659546,0.20720869302749634,,0.1266975393737347,0.2614156854931955,0.20039324199362674,0.0007472038269042969,0.003728677751496434,0.00806427001953125,0.06364976614713669,0.029052734375,0.11113614588975906
obj_0220,220,23.937249183654785,0.9758191704750061,13.220514059066772,0.6028926968574524,0.21078529953956604,,0.18528238520643597,0.26897860865722434,0.10907211090150536,0.0017795562744140625,0.01631540060043335,0.01033782958984375,0.055794984102249146,0.050750732421875,0.18867942690849304
obj_0221,221,25.410525798797607,0.9826131463050842,8.247314691543579,0.18483689427375793,0.15023809671401978,,0.9176395356796282,0.24852059666240572,0.2649044225368008,0.01113128662109375,0.04202000051736832,0.022064208984375,0.024044517427682877,0.1785888671875,0.7186079025268555
obj_0222,222,25.005290508270264,0.9701412916183472,14.607857465744019,0.6101778745651245,0.21392029523849487,,0.8885966501004928,0.2707942676030476,0.15103115200275333,0.0016508102416992188,0.010930253192782402,0.005855560302734375,0.006589661817997694,0.060760498046875,0.2243788093328476
obj_0223,223,22.72094964981079,0.9623772501945496,9.810743927955627,0.22332647442817688,0.15321147441864014,,0.4208214316298202,0.1571953763179517,0.12608172743477689,0.0046539306640625,0.03691200539469719,0.01404571533203125,0.033376891165971756,0.10150146484375,0.645702600479126
obj_0224,224,21.6467547416687,0.9387333989143372,11.294623613357544,0.3530521094799042,0.27250346541404724,,0.5551978461295258,0.790678231346379,0.39932840457597646,0.005809783935546875,0.014548877254128456,0.031494140625,0.056725967675447464,0.281494140625,0.35601603984832764
obj_0225,225,21.76851511001587,0.9629738926887512,11.624878644943237,0.5717101693153381,0.25395840406417847,,0.6220685243689034,0.45748074494379726,0.4848663783943933,0.0033435821533203125,0.006895873695611954,0.0458984375,0.07378356158733368,0.0914306640625,0.19985684752464294
obj_0226,226,28.230767250061035,0.9907414317131042,6.138489842414856,0.07637394964694977,0.07250131666660309,,0.4780197671648011,0.19750268795440806,0.13187606013168895,0.01392364501953125,0.10558128356933594,0.01468658447265625,0.03072379156947136,0.24462890625,1.2386105060577393
obj_0227,227,12.202301025390625,0.8699257373809814,4.638164937496185,0.4343726634979248,0.1711139678955078,,0.3467999276634539,0.3922043807825772,0.7434833491903053,0.0065460205078125,0.008804518729448318,0.091552734375,0.26399293541908264,0.1142578125,0.29132211208343506
obj_0228,228,24.54270362854004,0.9619054794311523,13.840618133544922,0.47920605540275574,0.24379096925258636,,0.7242025307395403,0.1750349385690162,0.12435259624235945,0.0017375946044921875,0.013973116874694824,0.012939453125,0.017867164686322212,0.059417724609375,0.3394620716571808
obj_0229,229,20.22611141204834,0.9610486626625061,8.748126029968262,0.4475027024745941,0.1741824448108673,,0.3035773711084701,0.23979778003342414,0.14658961330412906,0.002346038818359375,0.01600411720573902,0.00748443603515625,0.024654120206832886,0.08984375,0.37466463446617126
obj_0230,230,17.424561977386475,0.9229881763458252,7.530548572540283,0.2884969711303711,0.1907161921262741,,0.24230415266449154,0.5493451470685115,0.27890588330461225,0.005702972412109375,0.02044764906167984,0.0204315185546875,0.0843217745423317,0.271484375,0.494196355342865
obj_0231,231,18.5133159160614,0.9320766925811768,11.835018396377563,0.6786128878593445,0.32460200786590576,,0.454469863827814,0.48058711073320537,0.8869948920379153,0.00482940673828125,0.0054446738213300705,0.0258026123046875,0.056775178760290146,0.07965087890625,0.1657366007566452
obj_0232,232,15.91251015663147,0.91291743516922,8.47939670085907,0.49368777871131897,0.22158189117908478,,0.23931705278339693,0.35143278021773144,0.45068458994855176,0.00382232666015625,0.008481146767735481,0.0113983154296875,0.047628503292798996,0.09375,0.2667650878429413
obj_0233,233,25.82650899887085,0.9708849787712097,15.215761661529541,0.5917372703552246,0.23853236436843872,,0.6182689832561097,0.17845530824844213,0.17900127781191585,0.0014371871948242188,0.008028911426663399,0.007312774658203125,0.011827810667455196,0.040618896484375,0.22761382162570953
obj_0234,234,16.023564338684082,0.9249460697174072,5.695487856864929,0.18368187546730042,0.14962510764598846,,0.7072187105051131,0.3014979238799849,0.15744809601654952,0.003650665283203125,0.0231864582747221,0.01110076904296875,0.015696363523602486,0.1348876953125,0.4473917782306671
obj_0235,235,20.188708305358887,0.9523957371711731,10.717202425003052,0.5013908743858337,0.2208283245563507,,0.28883644659622726,0.42655641496419655,0.8007512170672143,0.0068206787109375,0.008517839945852757,0.0096588134765625,0.03344041481614113,0.10064697265625,0.23595230281352997
obj_0236,236,25.039587020874023,0.9777076840400696,13.316961526870728,0.589566171169281,0.21172679960727692,,0.5209633221196036,0.2239703653996728,0.21801678673328437,0.00205230712890625,0.009413518011569977,0.0179443359375,0.03444451838731766,0.048675537109375,0.21733024716377258
obj_0237,237,25.54459810256958,0.9740800857543945,14.361429214477539,0.5592762231826782,0.19036775827407837,,0.4316344077841571,0.08443504448559223,0.035275105364612716,0.0005292892456054688,0.015004601329565048,0.007236480712890625,0.01676529087126255,0.022979736328125,0.27215874195098877
obj_0238,238,25.09984254837036,0.9725146889686584,10.95179796218872,0.2859916090965271,0.196311816573143,,0.6590285249805907,0.3446273389992719,0.29870263031611816,0.00750732421875,0.02513309381902218,0.02838134765625,0.04306542128324509,0.1856689453125,0.5387527942657471
obj_0239,239,18.36211323738098,0.9158466458320618,10.43910264968872,0.4208090603351593,0.22052110731601715,,0.33392537587528626,0.24872608919854416,0.24544359538244578,0.003810882568359375,0.015526500530540943,0.014190673828125,0.04249653220176697,0.08673095703125,0.3487006723880768
obj_0240,240,25.015413761138916,0.9846651554107666,7.888703346252441,0.2584797739982605,0.15827740728855133,,0.3130329053654543,0.10350704634783882,0.07304158454361026,0.00226593017578125,0.031022457405924797,0.01273345947265625,0.040677692741155624,0.07275390625,0.7028884291648865
obj_0241,241,16.941988468170166,0.8753907680511475,11.47953987121582,0.5034586787223816,0.21703751385211945,,0.2270607461787275,1.6930757202440356,2.0915310760607153,0.00647735595703125,0.0030969346407800913,0.022918701171875,0.1009364202618599,0.220458984375,0.13021211326122284
obj_0242,242,18.72321128845215,0.9317589998245239,10.109429359436035,0.519683301448822,0.2879635691642761,,0.4111214665960277,0.5094101922799159,0.6000875094036636,0.005733489990234375,0.00955441314727068,0.026336669921875,0.06406054645776749,0.14404296875,0.282764196395874
obj_0243,243,14.571022987365723,0.8897194266319275,7.879471778869629,0.5662615299224854,0.372747540473938,,0.07484949771387212,0.23981239254741965,0.677031041057255,0.00249481201171875,0.0036849200259894133,0.01056671142578125,0.14117276668548584,0.059661865234375,0.2487855702638626
obj_0244,244,12.42620587348938,0.7774422764778137,7.635746598243713,0.34034332633018494,0.2126782089471817,,0.8039212909627776,1.6863627229152496,2.396786294768886,0.011474609375,0.004787487909197807,0.0193634033203125,0.024086182937026024,0.3388671875,0.20094560086727142
obj_0245,245,24.5741605758667,0.9713329672813416,10.083123445510864,0.23986567556858063,0.16788701713085175,,1.885817450127346,0.6109787626567237,0.21066759641706545,0.00887298583984375,0.04211840778589249,0.0283660888671875,0.015041789971292019,0.351806640625,0.5758082866668701
obj_0246,246,16.231348514556885,0.8862422108650208,10.392506122589111,0.5612680315971375,0.2633402943611145,,0.5124360052762666,0.43252379402218943,0.735610906967544,0.004932403564453125,0.006705170031636953,0.0173492431640625,0.03385639935731888,0.10650634765625,0.2462438941001892
obj_0247,247,18.855751752853394,0.9222515821456909,9.025899767875671,0.277768075466156,0.1539129614830017,,0.5637147617951502,0.37775207518346465,0.5429395757760263,0.01209259033203125,0.02227243222296238,0.0115509033203125,0.020490678027272224,0.1956787109375,0.518008291721344
obj_0248,248,20.39534330368042,0.9610480070114136,11.612086296081543,0.6254385709762573,0.23565112054347992,,0.4428877599172448,0.13464868769960023,0.1818329984103172,0.0016422271728515625,0.009031503461301327,0.0083770751953125,0.018914658576250076,0.0265960693359375,0.19752192497253418
obj_0249,249,20.905578136444092,0.9585610628128052,9.052402973175049,0.34337443113327026,0.18253320455551147,,0.4038998015859409,0.6765893353622336,0.7081423722656174,0.01025390625,0.014479996636509895,0.01421356201171875,0.035190802067518234,0.25830078125,0.3817689120769501
obj_0250,250,20.743072032928467,0.956954300403595,12.55366325378418,0.6577175855636597,0.25676897168159485,,0.23943875327603648,0.16615839711999153,0.18028150265426246,0.0007648468017578125,0.0042425040155649185,0.009246826171875,0.03861874341964722,0.02752685546875,0.1656663417816162
obj_0251,251,18.217555284500122,0.94583660364151,7.073515057563782,0.34394216537475586,0.15471555292606354,,0.6055374648116488,1.0537853747856942,1.2449538857673443,0.0224456787109375,0.018029315397143364,0.012664794921875,0.02091495506465435,0.378662109375,0.35933512449264526
obj_0252,252,25.151193141937256,0.9886710047721863,7.031545639038086,0.3465598523616791,0.14758972823619843,,0.20790816148093058,0.21426381259106678,0.3045989816520031,0.012908935546875,0.042380090802907944,0.00528717041015625,0.025430306792259216,0.1173095703125,0.5475006103515625
obj_0253,253,17.61712908744812,0.9309452772140503,9.305581450462341,0.5022837519645691,0.22566652297973633,,0.18509503005642094,0.2751078579089525,0.3036003090105358,0.0021381378173828125,0.007042597513645887,0.007785797119140625,0.042063772678375244,0.0787353515625,0.28619810938835144
obj_0254,254,24.088585376739502,0.9599778056144714,14.990276098251343,0.6373717188835144,0.2160160094499588,,0.8385869628718844,0.19631715328484758,0.2306910970679866,0.0015039443969726562,0.0065192896872758865,0.007965087890625,0.009498215280473232,0.0386962890625,0.1971110850572586
obj_0255,255,25.78742027282715,0.9767386317253113,11.166093349456787,0.30276408791542053,0.18674854934215546,,0.5398152810290384,0.3230867981630409,0.5036295712670976,0.01007843017578125,0.02001158334314823,0.015472412109375,0.028662409633398056,0.16943359375,0.5244212746620178
obj_0256,256,16.650830507278442,0.9050197601318359,11.443099975585938,0.6503152847290039,0.2504417300224304,,0.7878161065708635,0.3654411528404342,0.5184421920971329,0.0023746490478515625,0.0045803445391356945,0.01265716552734375,0.016066132113337517,0.06329345703125,0.17319738864898682
obj_0257,257,26.667098999023438,0.9828997850418091,9.473779201507568,0.18547022342681885,0.15674687922000885,,0.4211105539982853,0.248440007456876,0.3601573952574157,0.01108551025390625,0.03077961690723896,0.01502227783203125,0.03567299246788025,0.1842041015625,0.7414429783821106
obj_0258,258,19.62549924850464,0.9628807902336121,7.8698307275772095,0.4121839702129364,0.19721394777297974,,0.1917867224089543,0.1865524279119268,0.15145452466778875,0.0018892288208007812,0.012473891489207745,0.005718231201171875,0.029815563932061195,0.06610107421875,0.3543297350406647
obj_0259,259,21.99329376220703,0.954340934753418,12.02256441116333,0.5136530995368958,0.24279473721981049,,0.9052145502637067,0.5377809223123752,0.7916917252327725,0.007320404052734375,0.00924652349203825,0.0301666259765625,0.033325377851724625,0.12445068359375,0.23141519725322723
obj_0260,260,15.136761665344238,0.8221085071563721,9.881874322891235,0.4002493619918823,0.2634013891220093,,0.3313253981626422,1.2640001971236667,1.1191261941291415,0.0074462890625,0.006653653457760811,0.0184326171875,0.05563296377658844,0.26904296875,0.2128504067659378
obj_0261,261,26.024742126464844,0.9797993898391724,10.261988639831543,0.23711642622947693,0.14985200762748718,,0.3519267100590124,0.2827140373018079,0.40342041233723575,0.0094757080078125,0.02348840981721878,0.0225830078125,0.06416962295770645,0.136474609375,0.4827302098274231
obj_0262,262,19.41271424293518,0.9254917502403259,12.434762716293335,0.6249308586120605,0.2586784064769745,,0.8091813110039258,0.9404483163689513,1.016507350717049,0.004207611083984375,0.00413927249610424,0.023345947265625,0.028851307928562164,0.1419677734375,0.15095753967761993
obj_0263,263,18.29124927520752,0.9234248399734497,9.771621823310852,0.4576110243797302,0.23796890676021576,,0.5587921072479347,0.4933853233784863,0.6832332852494042,0.006610870361328125,0.009675851091742516,0.0219573974609375,0.03929438441991806,0.1436767578125,0.2912059724330902
obj_0264,264,20.975074768066406,0.9524365663528442,11.149697303771973,0.4935123920440674,0.23068808019161224,,0.3598333174901469,0.6212360299226168,0.8979792196959423,0.006458282470703125,0.007192007731646299,0.01525115966796875,0.04238394647836685,0.151123046875,0.24326187372207642
obj_0265,265,13.654472827911377,0.8669613003730774,7.972161769866943,0.6014090776443481,0.34552714228630066,,0.3538821476049975,0.5390642239405087,0.639291956011536,0.005001068115234375,0.007822813466191292,0.03955078125,0.11176256835460663,0.12200927734375,0.2263353168964386
obj_0266,266,16.027177572250366,0.9272753596305847,8.465930819511414,0.56255704164505,0.15572279691696167,,0.41945434441873825,0.39869760608391014,0.2737166433106305,0.003025054931640625,0.011051765643060207,0.01088714599609375,0.02595548704266548,0.083740234375,0.21003444492816925
obj_0267,267,22.060751914978027,0.9582499265670776,9.878013134002686,0.29163771867752075,0.12832525372505188,,0.4914504083680091,0.3759667342594007,0.14396571812115072,0.007965087890625,0.055326271802186966,0.015045166015625,0.030613793060183525,0.1959228515625,0.5211175084114075
obj_0268,268,25.2636456489563,0.9752612709999084,15.553243160247803,0.7290558815002441,0.2480791062116623,,0.2837133349442639,0.19851733928844997,0.34985821689407814,0.0013895034790039062,0.003971608821302652,0.0167999267578125,0.059214431792497635,0.030548095703125,0.15388123691082
obj_0269,269,19.78821039199829,0.9482300281524658,10.212242603302002,0.5048232674598694,0.1773449033498764,,0.713890157618582,0.20273649286983378,0.268995745825593,0.0035991668701171875,0.013380004093050957,0.01409149169921875,0.01973900943994522,0.06591796875,0.3251411020755768
obj_0270,270,15.383201837539673,0.8480704426765442,9.779794812202454,0.43625664710998535,0.2259848266839981,,0.6253836065050675,0.41593658324079774,0.7986325343982821,0.007904052734375,0.00989697314798832,0.020904541015625,0.033426739275455475,0.126220703125,0.3034614026546478
obj_0271,271,25.389935970306396,0.9909178614616394,4.4808414578437805,0.08428380638360977,0.08708488196134567,,0.36358760391588674,0.2557088057157825,0.14903714314111682,0.01457977294921875,0.09782642871141434,0.016845703125,0.04633188620209694,0.2705078125,1.0578744411468506
obj_0272,272,16.213077306747437,0.8743600845336914,9.240331053733826,0.3890830874443054,0.2365552932024002,,0.24836195847575288,0.49829346194906826,0.6490281890020005,0.007656097412109375,0.011796237900853157,0.01837158203125,0.0739709883928299,0.1717529296875,0.3446822762489319
obj_0273,273,15.621198415756226,0.9142805933952332,6.998260021209717,0.35971593856811523,0.2039078027009964,,0.3729432783222264,0.2823962893921957,0.47758267822117473,0.004230499267578125,0.00885814055800438,0.017425537109375,0.0467243529856205,0.100830078125,0.35705170035362244
obj_0274,274,15.406743288040161,0.8961575627326965,8.974940776824951,0.5371655821800232,0.2535383403301239,,0.6558842813844917,0.6297530339033818,0.7984272131675066,0.003662109375,0.004586644005030394,0.0194854736328125,0.02970869652926922,0.1192626953125,0.18938009440898895
obj_0275,275,24.84208345413208,0.9636372327804565,14.306093454360962,0.45163020491600037,0.1767207533121109,,0.4168528777743435,0.10103699191783004,0.03851321397172735,0.0012903213500976562,0.03350333124399185,0.00910186767578125,0.021834714338183403,0.039398193359375,0.3899382948875427
obj_0276,276,17.610286474227905,0.917186975479126,9.83444631099701,0.5073521733283997,0.291481077671051,,0.48826579083301436,1.179564142283492,0.7407465164576436,0.0057830810546875,0.007807088550180197,0.025146484375,0.051501620560884476,0.247314453125,0.2096659541130066
obj_0277,277,17.65259027481079,0.9068595170974731,10.643670558929443,0.5314891338348389,0.23434215784072876,,0.44195447318855413,1.255751123449727,1.1400777262717623,0.003894805908203125,0.003416253486648202,0.01788330078125,0.040464114397764206,0.220458984375,0.17555944621562958
obj_0278,278,24.79159116744995,0.963219940662384,14.807829856872559,0.5520649552345276,0.22542668879032135,,0.2260846949657779,0.361691884039302,0.38038787749559416,0.0037670135498046875,0.0099030751734972,0.006061553955078125,0.02681097760796547,0.0748291015625,0.20688630640506744
obj_0279,279,21.23436689376831,0.9684484601020813,8.334908485412598,0.39035043120384216,0.16560344398021698,,0.5893352801623912,0.6770245916242545,0.6796605797227097,0.0167388916015625,0.024628300219774246,0.0101470947265625,0.017217854037880898,0.225830078125,0.33356258273124695
obj_0280,280,13.980132341384888,0.8482630252838135,8.166884779930115,0.44640088081359863,0.265503466129303,,0.3546179527278499,0.8058354277390092,0.956480977415632,0.007274627685546875,0.0076056066900491714,0.02484130859375,0.07005089521408081,0.2138671875,0.2653980851173401
obj_0281,281,23.86996030807495,0.9664128422737122,13.762338161468506,0.5920470356941223,0.20475341379642487,,0.17663292924268326,0.2511549353862097,0.2543269262138225,0.0019931793212890625,0.007837065495550632,0.00749969482421875,0.04245920106768608,0.055328369140625,0.2202957570552826
obj_0282,282,25.330207347869873,0.9785912036895752,11.340765953063965,0.42520150542259216,0.19799886643886566,,0.20282289111958884,0.3297068812093311,0.10828063965629667,0.002262115478515625,0.02089121751487255,0.0120697021484375,0.05950856953859329,0.12042236328125,0.3652406632900238
obj_0283,283,16.538668870925903,0.9048216342926025,11.813361644744873,0.7064961791038513,0.24469558894634247,,0.285477855494089,0.7149527858068752,2.037954350267622,0.006877899169921875,0.0033748934511095285,0.01024627685546875,0.035891659557819366,0.1065673828125,0.1490551233291626
obj_0284,284,16.05737328529358,0.9106377363204956,5.886614918708801,0.10251378268003464,0.09053855389356613,,0.6071103624602452,0.2902074206498212,0.1416556854175501,0.01861572265625,0.13141527771949768,0.014556884765625,0.02397731877863407,0.28515625,0.9825946092605591
obj_0285,285,20.923173427581787,0.943786084651947,12.85678744316101,0.5428922176361084,0.22258061170578003,,0.28257592370243506,0.43593501074698743,0.6246134260240791,0.0026645660400390625,0.004265934228897095,0.0194549560546875,0.06884858757257462,0.08172607421875,0.18747305870056152
obj_0286,286,15.228105783462524,0.8947910666465759,8.54735255241394,0.5231525897979736,0.2276337444782257,,0.4691984209307869,0.3447223579906399,0.5224044357111692,0.003627777099609375,0.006944374181330204,0.02642822265625,0.05632631480693817,0.0792236328125,0.229818657040596
obj_0287,287,22.563049793243408,0.9697799682617188,12.456706762313843,0.6238147020339966,0.20536278188228607,,1.1134988075034558,0.5287009671592554,0.5907493176702513,0.0035839080810546875,0.0060667055658996105,0.0215911865234375,0.019390389323234558,0.08984375,0.1699330061674118
obj_0288,288,18.678224086761475,0.9375177025794983,11.986693143844604,0.6609247326850891,0.22619841992855072,,0.6854157938759468,0.40759485956924946,0.6787498866800706,0.0044097900390625,0.006496919319033623,0.017822265625,0.02600211277604103,0.0673828125,0.165318101644516
obj_0289,289,13.723983764648438,0.8787490129470825,8.423500061035156,0.6185644865036011,0.23937125504016876,,0.14764127756644693,0.5805981847875099,0.7028636816668431,0.00382232666015625,0.005438209045678377,0.01088714599609375,0.07374051958322525,0.0968017578125,0.16672761738300323
obj_0290,290,19.439281225204468,0.9398017525672913,12.917810678482056,0.7022514939308167,0.272823691368103,,0.3722619376735778,0.4037456000331911,0.5698915031029856,0.0019817352294921875,0.0034773803781718016,0.008026123046875,0.021560408174991608,0.060272216796875,0.14928264915943146
obj_0291,291,21.710150241851807,0.9638784527778625,11.801263093948364,0.5873283743858337,0.21778713166713715,,0.6277660615491741,0.47139590805705855,0.24050201986003578,0.00179290771484375,0.007454845122992992,0.0182037353515625,0.0289976317435503,0.0889892578125,0.18877816200256348
obj_0292,292,14.799561500549316,0.8542022109031677,8.887044787406921,0.4229951500892639,0.23901335895061493,,0.361894423014441,0.44840019991692354,0.7094108393506576,0.00595855712890625,0.008399293757975101,0.011383056640625,0.031454071402549744,0.12841796875,0.28639140725135803
obj_0293,293,25.40170907974243,0.9811691641807556,10.788875818252563,0.38998284935951233,0.185614675283432,,0.46172160000225965,0.16141348950671244,0.17866768553213241,0.003269195556640625,0.018297621980309486,0.0191192626953125,0.04140862822532654,0.059478759765625,0.3684869110584259
obj_0294,294,17.599172592163086,0.9316378831863403,8.519758582115173,0.41984784603118896,0.16730591654777527,,0.44282504829689284,0.6889891867669354,1.4271673489532621,0.01222991943359375,0.008569356054067612,0.01458740234375,0.03294167295098305,0.1934814453125,0.28081926703453064
obj_0295,295,17.675981521606445,0.9178226590156555,10.996443033218384,0.6081194281578064,0.24295391142368317,,1.2326261732204213,0.3785142523387277,0.6996244392640631,0.0034503936767578125,0.004931769799441099,0.01605224609375,0.013022791594266891,0.07568359375,0.19994911551475525
obj_0296,296,17.315597534179688,0.8782563209533691,12.20879316329956,0.6050713658332825,0.2877468764781952,,0.8358658960732561,0.5340110686552603,0.8957301448541906,0.004169464111328125,0.004654811695218086,0.037933349609375,0.04538208991289139,0.115478515625,0.21624740958213806
obj_0297,297,21.667845249176025,0.9404877424240112,12.113853693008423,0.43628886342048645,0.2534051835536957,,2.0228046888221907,0.4508624428963919,1.2072976424697552,0.0087127685546875,0.007216742727905512,0.033843994140625,0.01673121191561222,0.1346435546875,0.2986355423927307
obj_0298,298,16.301368474960327,0.8924422860145569,7.09088921546936,0.1762305349111557,0.13158893585205078,,0.5500111723675164,0.4714364128294733,0.24077034926874114,0.01702880859375,0.07072634249925613,0.0185546875,0.03373510017991066,0.343017578125,0.7276009321212769
obj_0299,299,16.88542366027832,0.9192848205566406,9.446985721588135,0.5751355290412903,0.26331064105033875,,0.22746116322046706,0.61459604851995,0.5327343867821361,0.00469970703125,0.008821847848594189,0.03790283203125,0.16663429141044617,0.14111328125,0.22960329055786133
